4.468,-0.152,0.045
4.472,-0.149,0.045
4.476,-0.140,0.044
4.480,-0.134,0.043
4.484,-0.130,0.043
4.488,-0.128,0.041
4.492,-0.126,0.040
4.496,-0.126,0.037
4.500,-0.129,0.037
4.504,-0.125,0.039
4.508,-0.114,0.036
4.512,-0.109,0.036
4.516,-0.104,0.037
4.520,-0.106,0.036
4.524,-0.101,0.035
4.528,-0.094,0.036
4.532,-0.087,0.043
4.536,-0.086,0.044
4.540,-0.090,0.041
4.544,-0.089,0.036
4.548,-0.085,0.033
4.552,-0.071,0.031
4.556,-0.068,0.033
4.560,-0.070,0.035
4.564,-0.072,0.029
4.568,-0.066,0.024
4.572,-0.055,0.019
4.576,-0.050,0.019
4.580,-0.050,0.019
4.584,-0.054,0.019
4.588,-0.052,0.019
4.592,-0.046,0.016
4.596,-0.039,0.015
4.600,-0.034,0.011
4.604,-0.033,0.010
4.608,-0.034,0.011
4.612,-0.035,0.015
4.616,-0.034,0.020
4.620,-0.034,0.022
4.624,-0.034,0.022
4.628,-0.036,0.020
4.632,-0.040,0.020
4.636,-0.048,0.019
4.640,-0.051,0.016
4.644,-0.052,0.013
4.648,-0.054,0.007
4.652,-0.059,0.004
4.656,-0.060,0.004
4.660,-0.054,0.004
4.664,-0.050,0.004
4.668,-0.054,0.004
4.672,-0.066,0.004
4.676,-0.070,0.004
4.680,-0.066,0.003
4.684,-0.064,0.001
4.688,-0.064,-0.003
4.692,-0.062,-0.009
4.696,-0.068,-0.011
4.700,-0.075,-0.011
4.704,-0.074,-0.010
4.708,-0.072,-0.007
4.712,-0.075,-0.007
4.716,-0.083,-0.006
4.720,-0.089,-0.004
4.724,-0.089,0.001
4.728,-0.095,0.007
4.732,-0.095,0.010
4.736,-0.092,0.013
4.740,-0.095,0.015
4.744,-0.100,0.015
4.748,-0.102,0.015
4.752,-0.099,0.015
4.756,-0.102,0.018
4.760,-0.105,0.019
4.764,-0.101,0.019
4.768,-0.099,0.018
4.772,-0.099,0.010
4.776,-0.101,0.005
4.780,-0.098,-0.001
4.784,-0.098,-0.005
4.788,-0.110,-0.004
4.792,-0.128,-0.001
4.796,-0.134,-0.001
4.800,-0.128,-0.007
4.804,-0.125,-0.010
4.808,-0.124,-0.013
4.812,-0.122,-0.015
4.816,-0.122,-0.019
4.820,-0.128,-0.022
4.824,-0.131,-0.024
4.828,-0.136,-0.025
4.832,-0.146,-0.024
4.836,-0.151,-0.024
4.840,-0.158,-0.020
4.844,-0.159,-0.022
4.848,-0.170,-0.025
4.852,-0.172,-0.026
4.856,-0.174,-0.025
4.860,-0.171,-0.016
4.864,-0.172,-0.010
4.868,-0.179,0.000
4.872,-0.181,0.006
4.876,-0.189,0.016
4.880,-0.191,0.019
4.884,-0.195,0.015
4.888,-0.196,0.009
4.892,-0.198,0.000
4.896,-0.203,-0.011
4.900,-0.203,-0.030
4.904,-0.212,-0.049
4.908,-0.217,-0.060
4.912,-0.226,-0.066
4.916,-0.225,-0.066
4.920,-0.225,-0.065
4.924,-0.228,-0.064
4.928,-0.229,-0.068
4.932,-0.230,-0.070
4.936,-0.231,-0.071
4.940,-0.231,-0.071
4.944,-0.224,-0.061
4.948,-0.212,-0.054
4.952,-0.204,-0.049
4.956,-0.203,-0.045
4.960,-0.199,-0.037
4.964,-0.194,-0.028
4.968,-0.193,-0.024
4.972,-0.199,-0.019
4.976,-0.210,-0.011
4.980,-0.212,-0.003
4.984,-0.215,0.001
4.988,-0.214,0.005
4.992,-0.219,0.006
4.996,-0.221,0.001
5.000,-0.223,0.001
5.004,-0.229,0.004
5.008,-0.236,0.005
5.012,-0.239,0.004
5.016,-0.240,0.005
5.020,-0.235,0.006
5.024,-0.229,0.007
5.028,-0.229,0.009
5.032,-0.233,0.011
5.036,-0.233,0.009
5.040,-0.231,0.009
5.044,-0.231,0.014
5.048,-0.237,0.020
5.052,-0.235,0.026
5.056,-0.235,0.021
5.060,-0.234,0.001
5.064,-0.233,-0.022
5.068,-0.241,-0.043
5.072,-0.246,-0.055
5.076,-0.244,-0.060
5.080,-0.221,-0.069
5.084,-0.181,-0.090
5.088,-0.125,-0.114
5.092,-0.064,-0.146
5.096,0.000,-0.169
5.100,0.062,-0.174
5.104,0.126,-0.151
5.108,0.165,-0.104
5.112,0.170,-0.041
5.116,0.101,0.020
5.120,-0.058,0.062
5.124,-0.237,0.075
5.128,-0.420,0.064
5.132,-0.595,0.041
5.136,-0.705,0.010
5.140,-0.776,-0.010
5.144,-0.755,-0.015
5.148,-0.686,-0.013
5.152,-0.584,-0.009
5.156,-0.470,-0.007
5.160,-0.383,-0.004
5.164,-0.314,-0.005
5.168,-0.289,-0.006
5.172,-0.284,-0.005
5.176,-0.292,-0.006
5.180,-0.291,-0.007
5.184,-0.299,-0.009
5.188,-0.304,-0.010
5.192,-0.304,-0.013
5.196,-0.306,-0.013
5.200,-0.309,-0.011
5.204,-0.323,-0.014
5.208,-0.326,-0.015
5.212,-0.330,-0.014
5.216,-0.328,-0.011
5.220,-0.331,-0.013
5.224,-0.335,-0.010
5.228,-0.335,-0.009
5.232,-0.345,-0.007
5.236,-0.354,-0.009
5.240,-0.366,-0.010
5.244,-0.370,-0.010
5.248,-0.372,-0.006
5.252,-0.367,-0.001
5.256,-0.362,0.001
5.260,-0.361,0.000
5.264,-0.362,0.000
5.268,-0.362,0.001
5.272,-0.350,0.005
5.276,-0.345,0.009
5.280,-0.339,0.006
5.284,-0.335,0.004
5.288,-0.329,0.005
5.292,-0.326,0.010
5.296,-0.320,0.013
5.300,-0.309,0.013
5.304,-0.302,0.011
5.308,-0.296,0.009
5.312,-0.297,0.010
5.316,-0.295,0.011
5.320,-0.291,0.007
5.324,-0.289,0.009
5.328,-0.284,0.009
5.332,-0.278,0.010
5.336,-0.265,0.011
5.340,-0.256,0.015
5.344,-0.249,0.020
5.348,-0.246,0.024
5.352,-0.240,0.028
5.356,-0.237,0.030
5.360,-0.234,0.033
5.364,-0.229,0.039
5.368,-0.230,0.041
5.372,-0.223,0.039
5.376,-0.215,0.037
5.380,-0.196,0.035
5.384,-0.186,0.036
5.388,-0.175,0.036
5.392,-0.168,0.036
5.396,-0.164,0.040
5.400,-0.156,0.040
5.404,-0.145,0.043
5.408,-0.133,0.037
5.412,-0.128,0.034
5.416,-0.128,0.031
5.420,-0.125,0.029
5.424,-0.120,0.026
5.428,-0.114,0.020
5.432,-0.113,0.024
5.436,-0.109,0.024
5.440,-0.107,0.026
5.444,-0.107,0.025
5.448,-0.115,0.028
5.452,-0.121,0.025
5.456,-0.126,0.019
5.460,-0.133,0.015
5.464,-0.138,0.013
5.468,-0.142,0.013
5.472,-0.142,0.007
5.476,-0.151,-0.001
5.480,-0.155,-0.006
5.484,-0.156,-0.011
5.488,-0.156,-0.015
5.492,-0.151,-0.022
5.496,-0.152,-0.022
5.500,-0.144,-0.025
5.504,-0.135,-0.029
5.508,-0.125,-0.030
5.512,-0.124,-0.031
5.516,-0.115,-0.033
5.520,-0.107,-0.036
5.524,-0.110,-0.037
5.528,-0.109,-0.037
5.532,-0.096,-0.035
5.536,-0.080,-0.033
5.540,-0.074,-0.035
5.544,-0.080,-0.039
5.548,-0.090,-0.040
5.552,-0.098,-0.041
5.556,-0.095,-0.043
5.560,-0.086,-0.043
5.564,-0.081,-0.043
5.568,-0.084,-0.045
5.572,-0.090,-0.045
5.576,-0.094,-0.045
5.580,-0.091,-0.046
5.584,-0.091,-0.049
5.588,-0.094,-0.046
5.592,-0.099,-0.045
5.596,-0.099,-0.045
5.600,-0.099,-0.044
5.604,-0.098,-0.037
5.608,-0.099,-0.035
5.612,-0.100,-0.037
5.616,-0.105,-0.041
5.620,-0.109,-0.040
5.624,-0.106,-0.035
5.628,-0.105,-0.036
5.632,-0.104,-0.040
5.636,-0.104,-0.040
5.640,-0.098,-0.037
5.644,-0.094,-0.037
5.648,-0.090,-0.035
5.652,-0.080,-0.031
5.656,-0.076,-0.031
5.660,-0.075,-0.031
5.664,-0.079,-0.031
5.668,-0.081,-0.031
5.672,-0.076,-0.033
5.676,-0.061,-0.036
5.680,-0.048,-0.036
5.684,-0.050,-0.037
5.688,-0.048,-0.036
5.692,-0.043,-0.035
5.696,-0.040,-0.030
5.700,-0.049,-0.028
5.704,-0.058,-0.022
5.708,-0.061,-0.018
5.712,-0.056,-0.014
5.716,-0.044,-0.009
5.720,-0.033,-0.009
5.724,-0.033,-0.015
5.728,-0.045,-0.031
5.732,-0.058,-0.049
5.736,-0.060,-0.061
5.740,-0.061,-0.070
5.744,-0.070,-0.075
5.748,-0.085,-0.084
5.752,-0.098,-0.086
5.756,-0.113,-0.091
5.760,-0.126,-0.096
5.764,-0.134,-0.109
5.768,-0.138,-0.119
5.772,-0.141,-0.122
5.776,-0.147,-0.121
5.780,-0.147,-0.116
5.784,-0.146,-0.120
5.788,-0.151,-0.119
5.792,-0.160,-0.116
5.796,-0.163,-0.111
5.800,-0.152,-0.106
5.804,-0.146,-0.105
5.808,-0.149,-0.100
5.812,-0.159,-0.098
5.816,-0.168,-0.092
5.820,-0.180,-0.094
5.824,-0.191,-0.091
5.828,-0.198,-0.090
5.832,-0.205,-0.091
5.836,-0.217,-0.089
5.840,-0.226,-0.087
5.844,-0.221,-0.087
5.848,-0.206,-0.090
5.852,-0.191,-0.091
5.856,-0.184,-0.090
5.860,-0.196,-0.091
5.864,-0.210,-0.095
5.868,-0.206,-0.107
5.872,-0.189,-0.122
5.876,-0.176,-0.149
5.880,-0.175,-0.175
5.884,-0.181,-0.185
5.888,-0.176,-0.176
5.892,-0.175,-0.164
5.896,-0.181,-0.158
5.900,-0.201,-0.160
5.904,-0.230,-0.159
5.908,-0.251,-0.149
5.912,-0.247,-0.142
5.916,-0.219,-0.142
5.920,-0.170,-0.151
5.924,-0.102,-0.161
5.928,-0.039,-0.179
5.932,0.035,-0.191
5.936,0.115,-0.193
5.940,0.216,-0.170
5.944,0.296,-0.120
5.948,0.333,-0.056
5.952,0.297,0.004
5.956,0.175,0.041
5.960,0.001,0.051
5.964,-0.224,0.037
5.968,-0.492,0.021
5.972,-0.672,0.004
5.976,-0.748,-0.020
5.980,-0.711,-0.045
5.984,-0.632,-0.062
5.988,-0.540,-0.064
5.992,-0.426,-0.064
5.996,-0.325,-0.060
6.000,-0.239,-0.061
6.004,-0.186,-0.062
6.008,-0.169,-0.060
6.012,-0.175,-0.055
6.016,-0.176,-0.050
6.020,-0.171,-0.044
6.024,-0.161,-0.036
6.028,-0.144,-0.033
6.032,-0.124,-0.026
6.036,-0.109,-0.020
6.040,-0.098,-0.019
6.044,-0.080,-0.018
6.048,-0.064,-0.020
6.052,-0.041,-0.018
6.056,-0.022,-0.018
6.060,-0.004,-0.014
6.064,0.011,-0.011
6.068,0.026,-0.010
6.072,0.036,-0.009
6.076,0.045,-0.007
6.080,0.055,-0.010
6.084,0.059,-0.011
6.088,0.068,-0.011
6.092,0.080,-0.010
6.096,0.094,-0.007
6.100,0.091,-0.006
6.104,0.087,-0.007
6.108,0.089,-0.013
6.112,0.091,-0.022
6.116,0.090,-0.030
6.120,0.092,-0.035
6.124,0.111,-0.036
6.128,0.121,-0.035
6.132,0.126,-0.033
6.136,0.124,-0.030
6.140,0.134,-0.030
6.144,0.144,-0.028
6.148,0.150,-0.026
6.152,0.156,-0.024
6.156,0.161,-0.024
6.160,0.170,-0.021
6.164,0.171,-0.021
6.168,0.182,-0.021
6.172,0.191,-0.021
6.176,0.201,-0.020
6.180,0.209,-0.020
6.184,0.216,-0.022
6.188,0.228,-0.025
6.192,0.221,-0.024
6.196,0.220,-0.022
6.200,0.219,-0.024
6.204,0.224,-0.026
6.208,0.217,-0.026
6.212,0.215,-0.030
6.216,0.224,-0.031
6.220,0.230,-0.034
6.224,0.241,-0.036
6.228,0.245,-0.035
6.232,0.247,-0.036
6.236,0.241,-0.045
6.240,0.242,-0.051
6.244,0.240,-0.054
6.248,0.244,-0.059
6.252,0.253,-0.062
6.256,0.251,-0.065
6.260,0.255,-0.066
6.264,0.245,-0.072
6.268,0.244,-0.077
6.272,0.236,-0.075
6.276,0.241,-0.071
6.280,0.249,-0.066
6.284,0.242,-0.061
6.288,0.237,-0.052
6.292,0.230,-0.045
6.296,0.236,-0.039
6.300,0.230,-0.034
6.304,0.225,-0.024
6.308,0.221,-0.011
6.312,0.221,-0.003
6.316,0.226,-0.001
6.320,0.230,-0.010
6.324,0.236,-0.018
6.328,0.234,-0.018
6.332,0.239,-0.004
6.336,0.236,0.007
6.340,0.236,0.006
6.344,0.228,-0.004
6.348,0.220,-0.015
6.352,0.224,-0.018
6.356,0.237,-0.020
6.360,0.251,-0.015
6.364,0.253,-0.005
6.368,0.255,0.005
6.372,0.254,0.018
6.376,0.261,0.029
6.380,0.266,0.034
6.384,0.270,0.039
6.388,0.275,0.041
6.392,0.284,0.043
6.396,0.300,0.045
6.400,0.306,0.048
6.404,0.324,0.049
6.408,0.328,0.050
6.412,0.334,0.056
6.416,0.338,0.065
6.420,0.341,0.076
6.424,0.349,0.083
6.428,0.334,0.087
6.432,0.324,0.094
6.436,0.305,0.106
6.440,0.306,0.111
6.444,0.306,0.100
6.448,0.305,0.081
6.452,0.300,0.065
6.456,0.296,0.055
6.460,0.304,0.046
6.464,0.309,0.039
6.468,0.334,0.036
6.472,0.343,0.039
6.476,0.341,0.044
6.480,0.331,0.049
6.484,0.335,0.052
6.488,0.350,0.058
6.492,0.351,0.062
6.496,0.367,0.061
6.500,0.371,0.060
6.504,0.378,0.064
6.508,0.375,0.064
6.512,0.379,0.059
6.516,0.391,0.051
6.520,0.390,0.040
6.524,0.395,0.026
6.528,0.388,0.013
6.532,0.381,0.001
6.536,0.364,-0.011
6.540,0.357,-0.018
6.544,0.349,-0.022
6.548,0.341,-0.024
6.552,0.335,-0.022
6.556,0.318,-0.020
6.560,0.306,-0.014
6.564,0.286,-0.015
6.568,0.280,-0.018
6.572,0.269,-0.026
6.576,0.269,-0.044
6.580,0.266,-0.062
6.584,0.254,-0.079
6.588,0.241,-0.085
6.592,0.228,-0.095
6.596,0.220,-0.099
6.600,0.204,-0.099
6.604,0.194,-0.100
6.608,0.181,-0.101
6.612,0.171,-0.109
6.616,0.169,-0.111
6.620,0.164,-0.114
6.624,0.156,-0.115
6.628,0.150,-0.114
6.632,0.151,-0.104
6.636,0.149,-0.091
6.640,0.150,-0.086
6.644,0.155,-0.081
6.648,0.159,-0.077
6.652,0.161,-0.066
6.656,0.163,-0.061
6.660,0.168,-0.052
6.664,0.165,-0.043
6.668,0.169,-0.040
6.672,0.163,-0.037
6.676,0.160,-0.028
6.680,0.166,0.020
6.684,0.177,0.165
6.688,0.181,0.384
6.692,0.177,0.471
6.696,0.185,0.343
6.700,0.199,0.171
6.704,0.244,0.087
6.708,0.314,0.060
6.712,0.385,0.048
6.716,0.430,0.031
6.720,0.439,0.018
6.724,0.432,0.014
6.728,0.412,0.016
6.732,0.405,0.021
6.736,0.384,0.020
6.740,0.372,0.011
6.744,0.362,-0.016
6.748,0.356,-0.050
6.752,0.339,-0.074
6.756,0.318,-0.085
6.760,0.325,-0.096
6.764,0.352,-0.120
6.768,0.405,-0.151
6.772,0.448,-0.180
6.776,0.500,-0.214
6.780,0.561,-0.239
6.784,0.624,-0.244
6.788,0.691,-0.212
6.792,0.730,-0.156
6.796,0.754,-0.090
6.800,0.688,-0.022
6.804,0.570,0.037
6.808,0.417,0.065
6.812,0.233,0.059
6.816,0.019,0.040
6.820,-0.166,0.009
6.824,-0.269,-0.021
6.828,-0.255,-0.045
6.832,-0.165,-0.056
6.836,-0.044,-0.056
6.840,0.095,-0.051
6.844,0.207,-0.048
6.848,0.273,-0.050
6.852,0.301,-0.052
6.856,0.297,-0.054
6.860,0.289,-0.052
6.864,0.264,-0.050
6.868,0.251,-0.044
6.872,0.244,-0.037
6.876,0.253,-0.034
6.880,0.250,-0.030
6.884,0.237,-0.033
6.888,0.223,-0.036
6.892,0.200,-0.044
6.896,0.188,-0.043
6.900,0.177,-0.041
6.904,0.179,-0.046
6.908,0.174,-0.050
6.912,0.168,-0.051
6.916,0.163,-0.045
6.920,0.149,-0.033
6.924,0.130,-0.021
6.928,0.110,-0.018
6.932,0.106,-0.013
6.936,0.101,-0.010
6.940,0.092,-0.007
6.944,0.086,-0.009
6.948,0.087,-0.014
6.952,0.094,-0.018
6.956,0.091,-0.024
6.960,0.084,-0.022
6.964,0.072,-0.018
6.968,0.069,-0.018
6.972,0.064,-0.021
6.976,0.056,-0.022
6.980,0.046,-0.020
6.984,0.040,-0.020
6.988,0.035,-0.019
6.992,0.034,-0.019
6.996,0.034,-0.015
7.000,0.035,-0.011
7.004,0.037,-0.013
7.008,0.040,-0.011
7.012,0.044,-0.010
7.016,0.050,-0.009
7.020,0.051,-0.007
7.024,0.050,-0.005
7.028,0.041,0.001
7.032,0.049,0.003
7.036,0.052,0.005
7.040,0.055,0.007
7.044,0.050,0.011
7.048,0.046,0.011
7.052,0.043,0.014
7.056,0.039,0.016
7.060,0.049,0.021
7.064,0.059,0.028
7.068,0.065,0.031
7.072,0.065,0.035
7.076,0.068,0.041
7.080,0.080,0.049
7.084,0.092,0.059
7.088,0.101,0.072
7.092,0.100,0.076
7.096,0.106,0.080
7.100,0.116,0.083
7.104,0.135,0.087
7.108,0.142,0.089
7.112,0.152,0.084
7.116,0.166,0.079
7.120,0.177,0.081
7.124,0.198,0.087
7.128,0.215,0.087
7.132,0.233,0.083
7.136,0.233,0.084
7.140,0.230,0.085
7.144,0.230,0.081
7.148,0.234,0.079
7.152,0.250,0.081
7.156,0.264,0.084
7.160,0.281,0.087
7.164,0.278,0.087
7.168,0.279,0.094
7.172,0.279,0.092
7.176,0.287,0.089
7.180,0.291,0.084
7.184,0.291,0.090
7.188,0.299,0.100
7.192,0.301,0.104
7.196,0.305,0.105
7.200,0.296,0.102
7.204,0.306,0.101
7.208,0.311,0.095
7.212,0.309,0.099
7.216,0.304,0.096
7.220,0.305,0.094
7.224,0.312,0.102
7.228,0.310,0.128
7.232,0.310,0.141
7.236,0.305,0.128
7.240,0.309,0.099
7.244,0.301,0.071
7.248,0.295,0.061
7.252,0.285,0.051
7.256,0.268,0.037
7.260,0.259,0.024
7.264,0.244,0.015
7.268,0.237,0.015
7.272,0.214,0.021
7.276,0.206,0.029
7.280,0.205,0.030
7.284,0.203,0.025
7.288,0.189,0.022
7.292,0.164,0.020
7.296,0.149,0.020
7.300,0.139,0.022
7.304,0.131,0.024
7.308,0.116,0.024
7.312,0.098,0.020
7.316,0.084,0.018
7.320,0.075,0.019
7.324,0.074,0.025
7.328,0.061,0.030
7.332,0.054,0.026
7.336,0.040,0.025
7.340,0.030,0.028
7.344,0.026,0.031
7.348,0.030,0.033
7.352,0.035,0.031
7.356,0.029,0.031
7.360,0.035,0.030
7.364,0.044,0.028
7.368,0.051,0.029
7.372,0.052,0.029
7.376,0.054,0.031
7.380,0.058,0.036
7.384,0.059,0.037
7.388,0.064,0.039
7.392,0.064,0.039
7.396,0.065,0.048
7.400,0.061,0.059
7.404,0.068,0.072
7.408,0.075,0.085
7.412,0.081,0.092
7.416,0.085,0.095
7.420,0.084,0.095
7.424,0.087,0.091
7.428,0.084,0.080
7.432,0.085,0.066
7.436,0.096,0.046
7.440,0.113,0.029
7.444,0.114,0.019
7.448,0.092,0.013
7.452,0.070,0.011
7.456,0.044,0.016
7.460,0.029,0.022
7.464,0.037,0.025
7.468,0.064,0.024
7.472,0.077,0.024
7.476,0.079,0.026
7.480,0.076,0.035
7.484,0.065,0.044
7.488,0.064,0.055
7.492,0.065,0.056
7.496,0.080,0.059
7.500,0.100,0.062
7.504,0.125,0.070
7.508,0.135,0.079
7.512,0.135,0.091
7.516,0.133,0.104
7.520,0.133,0.119
7.524,0.142,0.130
7.528,0.152,0.135
7.532,0.159,0.139
7.536,0.155,0.145
7.540,0.156,0.158
7.544,0.164,0.160
7.548,0.172,0.164
7.552,0.185,0.158
7.556,0.194,0.158
7.560,0.205,0.158
7.564,0.206,0.155
7.568,0.216,0.156
7.572,0.217,0.159
7.576,0.221,0.164
7.580,0.223,0.164
7.584,0.228,0.164
7.588,0.233,0.165
7.592,0.233,0.168
7.596,0.235,0.165
7.600,0.234,0.151
7.604,0.233,0.126
7.608,0.220,0.098
7.612,0.209,0.080
7.616,0.212,0.077
7.620,0.235,0.072
7.624,0.282,0.058
7.628,0.325,0.030
7.632,0.383,-0.009
7.636,0.440,-0.043
7.640,0.505,-0.054
7.644,0.564,-0.030
7.648,0.616,0.018
7.652,0.646,0.076
7.656,0.594,0.134
7.660,0.485,0.179
7.664,0.335,0.203
7.668,0.139,0.205
7.672,-0.081,0.184
7.676,-0.273,0.159
7.680,-0.380,0.126
7.684,-0.411,0.095
7.688,-0.385,0.071
7.692,-0.319,0.070
7.696,-0.229,0.076
7.700,-0.129,0.075
7.704,-0.033,0.074
7.708,0.030,0.074
7.712,0.054,0.074
7.716,0.044,0.072
7.720,0.022,0.072
7.724,0.018,0.075
7.728,0.016,0.074
7.732,0.010,0.077
7.736,-0.005,0.076
7.740,-0.016,0.077
7.744,-0.019,0.077
7.748,-0.018,0.076
7.752,-0.013,0.075
7.756,-0.009,0.085
7.760,-0.007,0.098
7.764,-0.016,0.105
7.768,-0.022,0.109
7.772,-0.020,0.109
7.776,-0.015,0.107
7.780,-0.007,0.105
7.784,-0.009,0.109
7.788,-0.006,0.115
7.792,0.001,0.114
7.796,0.013,0.115
7.800,0.022,0.116
7.804,0.041,0.128
7.808,0.060,0.133
7.812,0.071,0.140
7.816,0.077,0.142
7.820,0.080,0.146
7.824,0.090,0.145
7.828,0.102,0.150
7.832,0.121,0.160
7.836,0.147,0.169
7.840,0.170,0.174
7.844,0.170,0.171
7.848,0.159,0.171
7.852,0.154,0.166
7.856,0.159,0.163
7.860,0.175,0.159
7.864,0.181,0.156
7.868,0.195,0.154
7.872,0.205,0.149
7.876,0.219,0.154
7.880,0.229,0.159
7.884,0.241,0.164
7.888,0.254,0.168
7.892,0.258,0.174
7.896,0.269,0.177
7.900,0.281,0.177
7.904,0.296,0.179
7.908,0.299,0.175
7.912,0.299,0.177
7.916,0.300,0.180
7.920,0.301,0.185
7.924,0.304,0.188
7.928,0.302,0.185
7.932,0.312,0.185
7.936,0.315,0.181
7.940,0.325,0.185
7.944,0.328,0.185
7.948,0.328,0.184
7.952,0.324,0.179
7.956,0.302,0.177
7.960,0.297,0.175
7.964,0.295,0.171
7.968,0.304,0.168
7.972,0.310,0.161
7.976,0.323,0.164
7.980,0.326,0.163
7.984,0.311,0.163
7.988,0.321,0.164
7.992,0.324,0.168
7.996,0.311,0.175
8.000,0.286,0.169
8.004,0.302,0.171
8.008,0.331,0.172
8.012,0.333,0.175
8.016,0.310,0.175
8.020,0.292,0.176
8.024,0.307,0.171
8.028,0.309,0.159
8.032,0.309,0.155
8.036,0.306,0.151
8.040,0.323,0.159
8.044,0.338,0.158
8.048,0.339,0.161
8.052,0.343,0.161
8.056,0.340,0.169
8.060,0.345,0.177
8.064,0.339,0.179
8.068,0.344,0.175
8.072,0.343,0.163
8.076,0.344,0.154
8.080,0.346,0.147
8.084,0.349,0.150
8.088,0.351,0.154
8.092,0.341,0.154
8.096,0.347,0.156
8.100,0.352,0.152
8.104,0.364,0.152
8.108,0.359,0.149
8.112,0.356,0.152
8.116,0.351,0.149
8.120,0.341,0.142
8.124,0.328,0.139
8.128,0.306,0.140
8.132,0.305,0.142
8.136,0.301,0.145
8.140,0.299,0.149
8.144,0.296,0.152
8.148,0.302,0.159
8.152,0.306,0.165
8.156,0.301,0.180
8.160,0.307,0.216
8.164,0.310,0.311
8.168,0.325,0.593
8.172,0.343,1.066
8.176,0.362,1.411
8.180,0.374,1.261
8.184,0.403,0.907
8.188,0.545,0.627
8.192,0.841,0.481
8.196,1.073,0.400
8.200,1.042,0.355
8.204,0.924,0.328
8.208,0.891,0.296
8.212,0.909,0.269
8.216,0.902,0.239
8.220,0.875,0.215
8.224,0.858,0.194
8.228,0.829,0.174
8.232,0.804,0.161
8.236,0.770,0.154
8.240,0.762,0.155
8.244,0.750,0.156
8.248,0.739,0.146
8.252,0.729,0.128
8.256,0.699,0.111
8.260,0.671,0.100
8.264,0.631,0.087
8.268,0.626,0.077
8.272,0.621,0.070
8.276,0.609,0.062
8.280,0.576,0.052
8.284,0.541,0.046
8.288,0.546,0.044
8.292,0.550,0.040
8.296,0.554,0.036
8.300,0.519,0.024
8.304,0.495,0.015
8.308,0.479,0.014
8.312,0.471,0.022
8.316,0.476,0.033
8.320,0.481,0.037
8.324,0.492,0.037
8.328,0.481,0.034
8.332,0.481,0.035
8.336,0.474,0.036
8.340,0.481,0.041
8.344,0.477,0.049
8.348,0.469,0.056
8.352,0.465,0.061
8.356,0.455,0.062
8.360,0.460,0.065
8.364,0.458,0.064
8.368,0.470,0.061
8.372,0.472,0.056
8.376,0.475,0.050
8.380,0.464,0.044
8.384,0.451,0.041
8.388,0.451,0.046
8.392,0.444,0.043
8.396,0.449,0.036
8.400,0.443,0.030
8.404,0.448,0.029
8.408,0.449,0.029
8.412,0.456,0.033
8.416,0.455,0.039
8.420,0.448,0.045
8.424,0.459,0.044
8.428,0.469,0.031
8.432,0.480,0.007
8.436,0.461,-0.015
8.440,0.449,-0.026
8.444,0.440,-0.035
8.448,0.456,-0.050
8.452,0.497,-0.077
8.456,0.545,-0.111
8.460,0.601,-0.144
8.464,0.649,-0.172
8.468,0.715,-0.195
8.472,0.775,-0.203
8.476,0.835,-0.190
8.480,0.880,-0.144
8.484,0.887,-0.083
8.488,0.831,-0.025
8.492,0.703,0.011
8.496,0.526,0.024
8.500,0.299,0.025
8.504,0.083,0.022
8.508,-0.075,0.014
8.512,-0.120,0.001
8.516,-0.079,0.003
8.520,-0.006,0.021
8.524,0.092,0.044
8.528,0.179,0.051
8.532,0.260,0.054
8.536,0.314,0.051
8.540,0.344,0.055
8.544,0.349,0.061
8.548,0.355,0.069
8.552,0.372,0.075
8.556,0.370,0.075
8.560,0.370,0.080
8.564,0.362,0.083
8.568,0.369,0.094
8.572,0.369,0.110
8.576,0.376,0.122
8.580,0.384,0.117
8.584,0.380,0.113
8.588,0.384,0.115
8.592,0.381,0.117
8.596,0.386,0.119
8.600,0.371,0.115
8.604,0.364,0.117
8.608,0.359,0.115
8.612,0.354,0.114
8.616,0.356,0.107
8.620,0.349,0.107
8.624,0.349,0.111
8.628,0.339,0.105
8.632,0.344,0.100
8.636,0.343,0.099
8.640,0.350,0.102
8.644,0.350,0.099
8.648,0.359,0.095
8.652,0.375,0.091
8.656,0.384,0.090
8.660,0.390,0.085
8.664,0.385,0.079
8.668,0.401,0.075
8.672,0.414,0.070
8.676,0.430,0.066
8.680,0.434,0.066
8.684,0.430,0.069
8.688,0.435,0.068
8.692,0.436,0.062
8.696,0.445,0.062
8.700,0.431,0.061
8.704,0.431,0.059
8.708,0.426,0.054
8.712,0.427,0.055
8.716,0.425,0.055
8.720,0.420,0.056
8.724,0.421,0.055
8.728,0.420,0.052
8.732,0.434,0.049
8.736,0.440,0.049
8.740,0.453,0.052
8.744,0.454,0.059
8.748,0.456,0.059
8.752,0.459,0.050
8.756,0.453,0.045
8.760,0.453,0.046
8.764,0.448,0.046
8.768,0.463,0.048
8.772,0.465,0.050
8.776,0.463,0.054
8.780,0.460,0.052
8.784,0.466,0.050
8.788,0.487,0.046
8.792,0.496,0.044
8.796,0.510,0.040
8.800,0.500,0.037
8.804,0.495,0.043
8.808,0.485,0.048
8.812,0.489,0.050
8.816,0.497,0.046
8.820,0.500,0.040
8.824,0.511,0.036
8.828,0.491,0.036
8.832,0.466,0.039
8.836,0.445,0.035
8.840,0.453,0.034
8.844,0.461,0.037
8.848,0.461,0.037
