2.152,0.140,0.040
2.154,0.125,0.035
2.156,0.125,0.030
2.158,0.120,0.030
2.160,0.110,0.030
2.162,0.095,0.030
2.164,0.095,0.030
2.166,0.095,0.035
2.168,0.105,0.035
2.170,0.115,0.035
2.172,0.120,0.035
2.174,0.105,0.030
2.176,0.095,0.025
2.178,0.080,0.020
2.180,0.075,0.015
2.182,0.075,0.010
2.184,0.090,0.005
2.186,0.110,0.000
2.188,0.115,-0.005
2.190,0.120,-0.005
2.192,0.125,-0.005
2.194,0.095,-0.005
2.196,0.080,-0.005
2.198,0.070,0.000
2.200,0.060,0.000
2.202,0.085,0.005
2.204,0.100,0.005
2.206,0.100,0.010
2.208,0.105,0.010
2.210,0.115,0.005
2.212,0.105,0.005
2.214,0.095,0.005
2.216,0.085,0.000
2.218,0.075,0.000
2.220,0.070,0.000
2.222,0.080,0.000
2.224,0.075,-0.005
2.226,0.080,-0.005
2.228,0.090,-0.005
2.230,0.080,-0.010
2.232,0.090,-0.020
2.234,0.055,-0.025
2.236,0.045,-0.035
2.238,0.020,-0.040
2.240,0.020,-0.045
2.242,0.040,-0.040
2.244,0.070,-0.025
2.246,0.115,0.000
2.248,0.175,0.040
2.250,0.235,0.090
2.252,0.280,0.155
2.254,0.325,0.230
2.256,0.385,0.310
2.258,0.445,0.400
2.260,0.555,0.490
2.262,0.680,0.575
2.264,0.820,0.650
2.266,0.890,0.705
2.268,0.860,0.735
2.270,0.840,0.735
2.272,0.775,0.705
2.274,0.695,0.640
2.276,0.595,0.550
2.278,0.505,0.440
2.280,0.395,0.320
2.282,0.265,0.205
2.284,0.155,0.100
2.286,0.050,0.015
2.288,0.010,-0.045
2.290,0.035,-0.075
2.292,0.040,-0.085
2.294,0.040,-0.075
2.296,0.055,-0.055
2.298,0.060,-0.035
2.300,0.075,-0.010
2.302,0.095,0.005
2.304,0.120,0.010
2.306,0.130,0.015
2.308,0.125,0.015
2.310,0.130,0.015
2.312,0.120,0.015
2.314,0.105,0.020
2.316,0.090,0.025
2.318,0.085,0.030
2.320,0.090,0.030
2.322,0.105,0.035
2.324,0.110,0.035
2.326,0.110,0.030
2.328,0.120,0.025
2.330,0.130,0.020
2.332,0.125,0.015
2.334,0.110,0.010
2.336,0.090,0.010
2.338,0.075,0.015
2.340,0.080,0.020
2.342,0.095,0.025
2.344,0.115,0.030
2.346,0.115,0.030
2.348,0.115,0.035
2.350,0.140,0.030
2.352,0.110,0.030
2.354,0.100,0.025
2.356,0.095,0.025
2.358,0.085,0.025
2.360,0.100,0.020
2.362,0.120,0.020
2.364,0.130,0.020
2.366,0.135,0.020
2.368,0.140,0.020
2.370,0.145,0.020
2.372,0.130,0.020
2.374,0.115,0.020
2.376,0.110,0.020
2.378,0.105,0.020
2.380,0.110,0.025
2.382,0.130,0.025
2.384,0.140,0.030
2.386,0.150,0.035
2.388,0.155,0.040
2.390,0.165,0.040
2.392,0.135,0.045
2.394,0.115,0.045
2.396,0.110,0.045
2.398,0.115,0.045
2.400,0.110,0.045
2.402,0.130,0.040
2.404,0.135,0.040
2.406,0.140,0.040
2.408,0.155,0.045
2.410,0.165,0.045
2.412,0.160,0.045
2.414,0.150,0.050
2.416,0.145,0.050
2.418,0.145,0.050
2.420,0.135,0.055
2.422,0.140,0.055
2.424,0.165,0.060
2.426,0.170,0.065
2.428,0.175,0.070
2.430,0.170,0.075
2.432,0.170,0.080
2.434,0.165,0.085
2.436,0.175,0.090
2.438,0.160,0.090
2.440,0.165,0.095
2.442,0.180,0.095
2.444,0.210,0.095
2.446,0.215,0.100
2.448,0.225,0.105
2.450,0.225,0.110
2.452,0.215,0.120
2.454,0.210,0.130
2.456,0.220,0.140
2.458,0.200,0.150
2.460,0.225,0.165
2.462,0.250,0.170
2.464,0.255,0.180
2.466,0.260,0.185
2.468,0.270,0.185
2.470,0.270,0.190
2.472,0.270,0.190
2.474,0.265,0.190
2.476,0.265,0.190
2.478,0.250,0.190
2.480,0.265,0.195
2.482,0.265,0.200
2.484,0.280,0.205
2.486,0.295,0.205
2.488,0.295,0.210
2.490,0.290,0.215
2.492,0.290,0.215
2.494,0.285,0.215
2.496,0.280,0.210
2.498,0.260,0.205
2.500,0.260,0.200
2.502,0.255,0.195
2.504,0.260,0.190
2.506,0.260,0.185
2.508,0.270,0.185
2.510,0.260,0.180
2.512,0.235,0.175
2.514,0.220,0.170
2.516,0.190,0.160
2.518,0.170,0.150
2.520,0.170,0.135
2.522,0.150,0.120
2.524,0.155,0.105
2.526,0.160,0.090
2.528,0.150,0.075
2.530,0.130,0.065
2.532,0.120,0.055
2.534,0.095,0.050
2.536,0.095,0.045
2.538,0.075,0.045
2.540,0.080,0.040
2.542,0.075,0.030
2.544,0.075,0.025
2.546,0.065,0.015
2.548,0.065,0.005
2.550,0.035,-0.005
2.552,0.030,-0.015
2.554,0.020,-0.020
2.556,0.015,-0.025
2.558,-0.005,-0.030
2.560,0.000,-0.030
2.562,0.010,-0.035
2.564,0.010,-0.035
2.566,0.010,-0.040
2.568,0.030,-0.050
2.570,0.015,-0.055
2.572,0.005,-0.060
2.574,-0.010,-0.065
2.576,-0.020,-0.065
2.578,-0.030,-0.065
2.580,-0.020,-0.065
2.582,-0.015,-0.060
2.584,-0.010,-0.060
2.586,-0.005,-0.060
2.588,0.010,-0.065
2.590,-0.010,-0.070
2.592,-0.005,-0.075
2.594,-0.025,-0.080
2.596,-0.055,-0.090
2.598,-0.040,-0.090
2.600,-0.035,-0.090
2.602,-0.010,-0.090
2.604,0.000,-0.085
2.606,0.005,-0.080
2.608,0.005,-0.075
2.610,-0.005,-0.075
2.612,-0.030,-0.075
2.614,-0.035,-0.080
2.616,-0.040,-0.085
2.618,-0.030,-0.090
2.620,-0.035,-0.095
2.622,-0.030,-0.100
2.624,-0.020,-0.100
2.626,-0.015,-0.100
2.628,-0.010,-0.100
2.630,-0.025,-0.090
2.632,-0.035,-0.085
2.634,-0.055,-0.075
2.636,-0.055,-0.070
2.638,-0.050,-0.065
2.640,-0.040,-0.060
2.642,-0.025,-0.065
2.644,-0.015,-0.065
2.646,-0.020,-0.070
2.648,-0.010,-0.075
2.650,-0.025,-0.080
2.652,-0.030,-0.085
2.654,-0.035,-0.085
2.656,-0.050,-0.090
2.658,-0.055,-0.090
2.660,-0.040,-0.090
2.662,-0.040,-0.085
2.664,-0.020,-0.085
2.666,-0.015,-0.080
2.668,-0.020,-0.080
2.670,-0.030,-0.075
2.672,-0.045,-0.075
2.674,-0.050,-0.070
2.676,-0.055,-0.070
2.678,-0.055,-0.070
2.680,-0.050,-0.070
2.682,-0.020,-0.075
2.684,-0.025,-0.075
2.686,-0.025,-0.080
2.688,-0.015,-0.085
2.690,-0.035,-0.085
2.692,-0.040,-0.085
2.694,-0.040,-0.085
2.696,-0.040,-0.085
2.698,-0.040,-0.080
2.700,-0.025,-0.080
2.702,-0.035,-0.075
2.704,-0.030,-0.075
2.706,-0.025,-0.075
2.708,-0.030,-0.075
2.710,-0.045,-0.075
2.712,-0.060,-0.080
2.714,-0.060,-0.080
2.716,-0.065,-0.080
2.718,-0.060,-0.080
2.720,-0.040,-0.080
2.722,-0.030,-0.080
2.724,-0.035,-0.080
2.726,-0.030,-0.080
2.728,-0.025,-0.085
2.730,-0.045,-0.090
2.732,-0.045,-0.090
2.734,-0.065,-0.095
2.736,-0.070,-0.095
2.738,-0.065,-0.100
2.740,-0.055,-0.100
2.742,-0.050,-0.100
2.744,-0.035,-0.095
2.746,-0.030,-0.095
2.748,-0.030,-0.095
2.750,-0.045,-0.090
2.752,-0.060,-0.090
2.754,-0.065,-0.090
2.756,-0.075,-0.090
2.758,-0.070,-0.090
2.760,-0.050,-0.095
2.762,-0.050,-0.095
2.764,-0.040,-0.095
2.766,-0.030,-0.090
2.768,-0.040,-0.090
2.770,-0.045,-0.085
2.772,-0.060,-0.080
2.774,-0.060,-0.075
2.776,-0.065,-0.070
2.778,-0.075,-0.070
2.780,-0.070,-0.065
2.782,-0.060,-0.065
2.784,-0.055,-0.065
2.786,-0.045,-0.070
2.788,-0.050,-0.075
2.790,-0.055,-0.080
2.792,-0.065,-0.090
2.794,-0.065,-0.095
2.796,-0.080,-0.095
2.798,-0.065,-0.100
2.800,-0.055,-0.095
2.802,-0.040,-0.095
2.804,-0.040,-0.090
2.806,-0.030,-0.080
2.808,-0.035,-0.080
2.810,-0.050,-0.075
2.812,-0.075,-0.075
2.814,-0.075,-0.075
2.816,-0.095,-0.080
2.818,-0.090,-0.085
2.820,-0.065,-0.085
2.822,-0.055,-0.090
2.824,-0.045,-0.095
2.826,-0.045,-0.095
2.828,-0.055,-0.095
2.830,-0.070,-0.095
2.832,-0.080,-0.095
2.834,-0.075,-0.095
2.836,-0.075,-0.095
2.838,-0.065,-0.095
2.840,-0.060,-0.100
2.842,-0.055,-0.100
2.844,-0.045,-0.100
2.846,-0.040,-0.100
2.848,-0.040,-0.100
2.850,-0.055,-0.100
2.852,-0.075,-0.100
2.854,-0.075,-0.100
2.856,-0.080,-0.100
2.858,-0.065,-0.095
2.860,-0.060,-0.095
2.862,-0.055,-0.095
2.864,-0.060,-0.090
2.866,-0.045,-0.085
2.868,-0.065,-0.085
2.870,-0.075,-0.080
2.872,-0.085,-0.075
2.874,-0.090,-0.075
2.876,-0.090,-0.070
2.878,-0.075,-0.070
2.880,-0.055,-0.075
2.882,-0.030,-0.075
2.884,-0.025,-0.080
2.886,-0.045,-0.085
2.888,-0.065,-0.090
2.890,-0.075,-0.090
2.892,-0.085,-0.090
2.894,-0.090,-0.090
2.896,-0.100,-0.090
2.898,-0.085,-0.085
2.900,-0.070,-0.085
2.902,-0.060,-0.080
2.904,-0.045,-0.080
2.906,-0.040,-0.080
2.908,-0.060,-0.080
2.910,-0.070,-0.080
2.912,-0.075,-0.080
2.914,-0.085,-0.085
2.916,-0.085,-0.085
2.918,-0.070,-0.085
2.920,-0.060,-0.080
2.922,-0.060,-0.080
2.924,-0.055,-0.080
2.926,-0.050,-0.075
2.928,-0.065,-0.075
2.930,-0.075,-0.070
2.932,-0.075,-0.070
2.934,-0.080,-0.065
2.936,-0.070,-0.065
2.938,-0.060,-0.065
2.940,-0.055,-0.065
2.942,-0.055,-0.065
2.944,-0.045,-0.065
2.946,-0.040,-0.070
2.948,-0.065,-0.075
2.950,-0.080,-0.080
2.952,-0.090,-0.080
2.954,-0.070,-0.085
2.956,-0.080,-0.085
2.958,-0.070,-0.085
2.960,-0.050,-0.080
2.962,-0.045,-0.075
2.964,-0.050,-0.075
2.966,-0.045,-0.070
2.968,-0.055,-0.070
2.970,-0.070,-0.070
2.972,-0.075,-0.070
2.974,-0.070,-0.070
2.976,-0.065,-0.070
2.978,-0.060,-0.070
2.980,-0.055,-0.065
2.982,-0.055,-0.065
2.984,-0.040,-0.060
2.986,-0.045,-0.060
2.988,-0.060,-0.055
2.990,-0.055,-0.055
2.992,-0.050,-0.055
2.994,-0.065,-0.055
2.996,-0.055,-0.055
2.998,-0.040,-0.055
3.000,-0.035,-0.055
3.002,-0.015,-0.055
3.004,-0.020,-0.055
3.006,-0.030,-0.050
3.008,-0.035,-0.050
3.010,-0.050,-0.045
3.012,-0.050,-0.045
3.014,-0.050,-0.040
3.016,-0.050,-0.040
3.018,-0.040,-0.035
3.020,-0.020,-0.030
3.022,0.005,-0.025
3.024,0.010,-0.020
3.026,0.015,-0.020
3.028,0.000,-0.015
3.030,0.000,-0.010
3.032,-0.015,-0.005
3.034,-0.020,-0.005
3.036,-0.020,-0.005
3.038,-0.020,-0.005
3.040,-0.005,-0.005
3.042,0.010,-0.005
3.044,0.045,-0.010
3.046,0.025,-0.010
3.048,0.005,-0.010
3.050,0.000,-0.010
3.052,-0.025,-0.010
3.054,-0.045,-0.010
3.056,-0.040,-0.010
3.058,-0.025,-0.010
3.060,-0.025,-0.015
3.062,-0.030,-0.015
3.064,-0.030,-0.020
3.066,-0.050,-0.025
3.068,-0.060,-0.030
3.070,-0.075,-0.040
3.072,-0.085,-0.045
3.074,-0.090,-0.055
3.076,-0.090,-0.060
3.078,-0.070,-0.070
3.080,-0.070,-0.075
3.082,-0.055,-0.075
3.084,-0.045,-0.080
3.086,-0.055,-0.080
3.088,-0.070,-0.075
3.090,-0.080,-0.070
3.092,-0.080,-0.070
3.094,-0.090,-0.065
3.096,-0.090,-0.060
3.098,-0.080,-0.060
3.100,-0.060,-0.055
3.102,-0.060,-0.055
3.104,-0.060,-0.060
3.106,-0.080,-0.060
3.108,-0.080,-0.065
3.110,-0.085,-0.065
3.112,-0.105,-0.070
3.114,-0.110,-0.075
3.116,-0.100,-0.075
3.118,-0.080,-0.080
3.120,-0.075,-0.085
3.122,-0.065,-0.085
3.124,-0.055,-0.085
3.126,-0.070,-0.085
3.128,-0.085,-0.085
3.130,-0.100,-0.085
3.132,-0.110,-0.085
3.134,-0.105,-0.085
3.136,-0.090,-0.085
3.138,-0.085,-0.085
3.140,-0.080,-0.085
3.142,-0.075,-0.085
3.144,-0.050,-0.080
3.146,-0.080,-0.080
3.148,-0.085,-0.075
3.150,-0.090,-0.075
3.152,-0.110,-0.070
3.154,-0.120,-0.070
3.156,-0.105,-0.070
3.158,-0.095,-0.075
3.160,-0.100,-0.080
3.162,-0.100,-0.085
3.164,-0.105,-0.090
3.166,-0.125,-0.095
3.168,-0.130,-0.095
3.170,-0.125,-0.090
3.172,-0.125,-0.080
3.174,-0.090,-0.060
3.176,-0.020,-0.030
3.178,0.045,0.015
3.180,0.095,0.070
3.182,0.155,0.135
3.184,0.235,0.215
3.186,0.275,0.305
3.188,0.360,0.395
3.190,0.460,0.485
3.192,0.590,0.560
3.194,0.670,0.625
3.196,0.675,0.665
3.198,0.675,0.670
3.200,0.620,0.650
3.202,0.575,0.590
3.204,0.465,0.505
3.206,0.380,0.400
3.208,0.270,0.280
3.210,0.135,0.165
3.212,-0.010,0.055
3.214,-0.130,-0.035
3.216,-0.180,-0.100
3.218,-0.185,-0.135
3.220,-0.150,-0.150
3.222,-0.135,-0.150
3.224,-0.110,-0.135
3.226,-0.085,-0.110
3.228,-0.070,-0.090
3.230,-0.070,-0.075
3.232,-0.075,-0.060
3.234,-0.060,-0.050
3.236,-0.050,-0.045
3.238,-0.050,-0.045
3.240,-0.035,-0.040
3.242,-0.030,-0.035
3.244,-0.035,-0.030
3.246,-0.050,-0.025
3.248,-0.060,-0.020
3.250,-0.060,-0.015
3.252,-0.060,-0.015
3.254,-0.065,-0.015
3.256,-0.050,-0.020
3.258,-0.040,-0.020
3.260,-0.030,-0.025
3.262,-0.040,-0.025
3.264,-0.030,-0.025
3.266,-0.045,-0.025
3.268,-0.065,-0.025
3.270,-0.060,-0.025
3.272,-0.065,-0.020
3.274,-0.040,-0.025
3.276,-0.040,-0.025
3.278,-0.020,-0.025
3.280,-0.010,-0.025
3.282,-0.015,-0.020
3.284,-0.015,-0.020
3.286,-0.030,-0.015
3.288,-0.045,-0.015
3.290,-0.040,-0.010
3.292,-0.055,-0.010
3.294,-0.045,-0.005
3.296,-0.030,-0.005
3.298,-0.010,-0.005
3.300,0.005,-0.005
3.302,0.010,-0.010
3.304,0.000,-0.010
3.306,-0.025,-0.010
3.308,-0.030,-0.005
3.310,-0.035,-0.010
3.312,-0.065,-0.010
3.314,-0.040,-0.010
3.316,-0.015,-0.010
3.318,-0.015,-0.010
3.320,-0.005,-0.010
3.322,0.015,-0.010
3.324,0.010,-0.010
3.326,0.005,-0.005
3.328,-0.005,0.000
3.330,-0.010,0.005
3.332,-0.015,0.010
3.334,0.000,0.015
3.336,-0.005,0.015
3.338,0.000,0.020
3.340,0.010,0.020
3.342,0.025,0.025
3.344,0.030,0.025
3.346,0.015,0.030
3.348,0.015,0.035
3.350,0.000,0.040
3.352,0.010,0.050
3.354,0.010,0.055
3.356,0.030,0.060
3.358,0.045,0.060
3.360,0.055,0.065
3.362,0.065,0.065
3.364,0.070,0.065
3.366,0.065,0.065
3.368,0.060,0.065
3.370,0.050,0.070
3.372,0.065,0.075
3.374,0.070,0.085
3.376,0.100,0.090
3.378,0.110,0.095
3.380,0.115,0.105
3.382,0.130,0.110
3.384,0.130,0.115
3.386,0.120,0.120
3.388,0.115,0.125
3.390,0.115,0.130
3.392,0.125,0.135
3.394,0.140,0.145
3.396,0.155,0.150
3.398,0.170,0.160
3.400,0.165,0.165
3.402,0.175,0.175
3.404,0.165,0.180
3.406,0.170,0.185
3.408,0.185,0.185
3.410,0.180,0.190
3.412,0.175,0.195
3.414,0.195,0.195
3.416,0.200,0.200
3.418,0.210,0.205
3.420,0.195,0.210
3.422,0.215,0.210
3.424,0.195,0.215
3.426,0.195,0.220
3.428,0.190,0.225
3.430,0.170,0.225
3.432,0.165,0.225
3.434,0.170,0.220
3.436,0.185,0.215
3.438,0.170,0.205
3.440,0.175,0.195
3.442,0.170,0.180
3.444,0.175,0.170
3.446,0.130,0.155
3.448,0.125,0.145
3.450,0.120,0.140
3.452,0.105,0.135
3.454,0.105,0.135
3.456,0.110,0.135
3.458,0.105,0.135
3.460,0.100,0.130
3.462,0.090,0.125
3.464,0.075,0.115
3.466,0.065,0.100
3.468,0.045,0.080
3.470,0.025,0.065
3.472,0.005,0.045
3.474,0.005,0.030
3.476,-0.005,0.020
3.478,0.005,0.015
3.480,0.005,0.015
3.482,0.000,0.015
3.484,-0.015,0.015
3.486,-0.025,0.015
3.488,-0.030,0.015
3.490,-0.045,0.010
3.492,-0.050,0.000
3.494,-0.050,-0.005
3.496,-0.035,-0.015
3.498,-0.035,-0.025
3.500,-0.020,-0.025
3.502,-0.020,-0.030
3.504,-0.035,-0.030
3.506,-0.040,-0.030
3.508,-0.055,-0.030
3.510,-0.055,-0.030
3.512,-0.045,-0.030
3.514,-0.040,-0.030
3.516,-0.045,-0.035
3.518,-0.050,-0.035
3.520,-0.055,-0.040
3.522,-0.055,-0.045
3.524,-0.075,-0.050
3.526,-0.075,-0.050
3.528,-0.070,-0.050
3.530,-0.075,-0.050
3.532,-0.075,-0.050
3.534,-0.060,-0.050
3.536,-0.055,-0.045
3.538,-0.055,-0.045
3.540,-0.050,-0.045
3.542,-0.045,-0.050
3.544,-0.050,-0.050
3.546,-0.060,-0.055
3.548,-0.065,-0.055
3.550,-0.080,-0.055
3.552,-0.070,-0.055
3.554,-0.060,-0.055
3.556,-0.055,-0.050
3.558,-0.035,-0.050
3.560,-0.020,-0.045
3.562,-0.025,-0.040
3.564,-0.045,-0.035
3.566,-0.070,-0.030
3.568,-0.070,-0.030
3.570,-0.075,-0.035
3.572,-0.055,-0.040
3.574,-0.045,-0.045
3.576,-0.020,-0.050
3.578,-0.035,-0.055
3.580,-0.025,-0.060
3.582,-0.025,-0.060
3.584,-0.040,-0.065
3.586,-0.055,-0.065
3.588,-0.065,-0.065
3.590,-0.070,-0.065
3.592,-0.065,-0.060
3.594,-0.045,-0.055
3.596,-0.040,-0.050
3.598,-0.040,-0.050
3.600,-0.025,-0.045
3.602,-0.010,-0.045
3.604,-0.035,-0.045
3.606,-0.045,-0.045
3.608,-0.050,-0.050
3.610,-0.065,-0.050
3.612,-0.065,-0.055
3.614,-0.050,-0.055
3.616,-0.035,-0.055
3.618,-0.035,-0.055
3.620,-0.020,-0.050
3.622,-0.015,-0.040
3.624,-0.030,-0.030
3.626,-0.035,-0.025
3.628,-0.045,-0.020
3.630,-0.050,-0.015
3.632,-0.050,-0.015
3.634,-0.030,-0.020
3.636,-0.030,-0.025
3.638,-0.030,-0.030
3.640,-0.025,-0.040
3.642,-0.010,-0.045
3.644,-0.040,-0.045
3.646,-0.035,-0.045
3.648,-0.040,-0.045
3.650,-0.050,-0.040
3.652,-0.035,-0.035
3.654,-0.035,-0.030
3.656,-0.015,-0.030
3.658,-0.025,-0.025
3.660,-0.015,-0.025
3.662,-0.015,-0.025
3.664,-0.025,-0.025
3.666,-0.040,-0.030
3.668,-0.040,-0.030
3.670,-0.050,-0.035
3.672,-0.055,-0.035
3.674,-0.040,-0.040
3.676,-0.030,-0.040
3.678,-0.025,-0.045
3.680,-0.025,-0.045
3.682,-0.030,-0.050
3.684,-0.035,-0.050
3.686,-0.060,-0.055
3.688,-0.060,-0.060
3.690,-0.070,-0.060
3.692,-0.060,-0.060
3.694,-0.035,-0.060
3.696,-0.030,-0.055
3.698,-0.010,-0.050
3.700,-0.025,-0.045
3.702,-0.025,-0.040
3.704,-0.040,-0.035
3.706,-0.055,-0.035
3.708,-0.070,-0.035
3.710,-0.075,-0.040
3.712,-0.040,-0.045
3.714,-0.045,-0.055
3.716,-0.040,-0.060
3.718,-0.045,-0.070
3.720,-0.030,-0.070
3.722,-0.035,-0.075
3.724,-0.050,-0.075
3.726,-0.055,-0.070
3.728,-0.065,-0.070
3.730,-0.070,-0.065
3.732,-0.065,-0.065
3.734,-0.060,-0.065
3.736,-0.050,-0.065
3.738,-0.040,-0.070
3.740,-0.030,-0.070
3.742,-0.045,-0.075
3.744,-0.055,-0.075
3.746,-0.050,-0.075
3.748,-0.060,-0.070
3.750,-0.070,-0.070
3.752,-0.045,-0.065
3.754,-0.040,-0.060
3.756,-0.030,-0.055
3.758,-0.025,-0.055
3.760,-0.040,-0.050
3.762,-0.040,-0.050
3.764,-0.055,-0.050
3.766,-0.055,-0.050
3.768,-0.065,-0.050
3.770,-0.065,-0.050
3.772,-0.065,-0.055
3.774,-0.060,-0.055
3.776,-0.025,-0.060
3.778,-0.030,-0.065
3.780,-0.015,-0.070
3.782,-0.040,-0.075
3.784,-0.060,-0.075
3.786,-0.065,-0.080
3.788,-0.070,-0.080
3.790,-0.075,-0.075
3.792,-0.060,-0.070
3.794,-0.050,-0.065
3.796,-0.025,-0.060
3.798,-0.025,-0.055
3.800,-0.025,-0.055
3.802,-0.030,-0.055
3.804,-0.045,-0.060
3.806,-0.055,-0.065
3.808,-0.060,-0.065
3.810,-0.080,-0.070
3.812,-0.075,-0.075
3.814,-0.070,-0.080
3.816,-0.060,-0.085
3.818,-0.035,-0.085
3.820,-0.035,-0.090
3.822,-0.055,-0.090
3.824,-0.055,-0.090
3.826,-0.065,-0.090
3.828,-0.075,-0.090
3.830,-0.075,-0.090
3.832,-0.065,-0.085
3.834,-0.045,-0.085
3.836,-0.035,-0.080
3.838,-0.025,-0.080
3.840,-0.035,-0.075
3.842,-0.035,-0.070
3.844,-0.040,-0.070
3.846,-0.045,-0.065
3.848,-0.060,-0.065
3.850,-0.060,-0.065
3.852,-0.040,-0.065
3.854,-0.035,-0.065
3.856,-0.030,-0.070
3.858,-0.020,-0.070
3.860,-0.015,-0.075
3.862,-0.030,-0.075
3.864,-0.035,-0.075
3.866,-0.040,-0.070
3.868,-0.050,-0.070
3.870,-0.045,-0.065
3.872,-0.050,-0.060
3.874,-0.025,-0.055
3.876,0.005,-0.045
3.878,0.010,-0.040
3.880,0.020,-0.035
3.882,0.030,-0.035
3.884,0.035,-0.030
3.886,0.030,-0.025
3.888,0.035,-0.020
3.890,0.025,-0.015
3.892,0.040,-0.010
3.894,0.045,0.000
3.896,0.055,0.005
3.898,0.065,0.010
3.900,0.075,0.015
3.902,0.065,0.020
3.904,0.055,0.020
3.906,0.045,0.025
3.908,0.040,0.025
3.910,0.055,0.030
3.912,0.065,0.030
3.914,0.090,0.035
3.916,0.105,0.040
3.918,0.125,0.045
3.920,0.130,0.045
3.922,0.095,0.050
3.924,0.090,0.055
3.926,0.100,0.060
3.928,0.090,0.060
3.930,0.095,0.060
3.932,0.100,0.060
3.934,0.110,0.060
3.936,0.125,0.060
3.938,0.135,0.060
3.940,0.145,0.065
3.942,0.145,0.065
3.944,0.130,0.070
3.946,0.135,0.075
3.948,0.120,0.080
3.950,0.125,0.085
3.952,0.125,0.090
3.954,0.135,0.090
3.956,0.145,0.095
3.958,0.155,0.100
3.960,0.170,0.105
3.962,0.160,0.110
3.964,0.165,0.110
3.966,0.165,0.115
3.968,0.155,0.115
3.970,0.155,0.115
3.972,0.160,0.115
3.974,0.155,0.115
3.976,0.165,0.115
3.978,0.180,0.110
3.980,0.165,0.105
3.982,0.160,0.100
3.984,0.160,0.100
3.986,0.160,0.100
3.988,0.140,0.095
3.990,0.130,0.095
3.992,0.140,0.095
3.994,0.140,0.095
3.996,0.135,0.095
3.998,0.135,0.095
4.000,0.130,0.090
4.002,0.110,0.085
4.004,0.110,0.085
4.006,0.095,0.080
4.008,0.090,0.075
4.010,0.095,0.075
4.012,0.105,0.075
4.014,0.120,0.070
4.016,0.125,0.070
4.018,0.120,0.065
4.020,0.110,0.060
4.022,0.105,0.055
4.024,0.090,0.050
4.026,0.085,0.045
4.028,0.070,0.040
4.030,0.085,0.040
4.032,0.105,0.035
4.034,0.100,0.035
4.036,0.105,0.040
4.038,0.100,0.040
4.040,0.095,0.035
4.042,0.080,0.035
4.044,0.070,0.030
4.046,0.075,0.025
4.048,0.055,0.020
4.050,0.070,0.015
4.052,0.070,0.010
4.054,0.080,0.010
4.056,0.085,0.010
4.058,0.100,0.015
4.060,0.085,0.020
4.062,0.065,0.025
4.064,0.060,0.030
4.066,0.050,0.035
4.068,0.050,0.040
4.070,0.055,0.040
4.072,0.070,0.040
4.074,0.080,0.035
4.076,0.085,0.030
4.078,0.085,0.025
4.080,0.070,0.020
4.082,0.065,0.015
4.084,0.065,0.015
4.086,0.045,0.015
4.088,0.065,0.015
4.090,0.065,0.015
4.092,0.065,0.015
4.094,0.070,0.015
4.096,0.060,0.010
4.098,0.070,0.005
4.100,0.060,-0.005
4.102,0.035,-0.010
4.104,0.030,-0.015
4.106,0.040,-0.015
4.108,0.055,-0.005
4.110,0.085,0.015
4.112,0.130,0.045
4.114,0.185,0.090
4.116,0.235,0.145
4.118,0.290,0.210
4.120,0.330,0.285
4.122,0.395,0.365
4.124,0.500,0.445
4.126,0.605,0.520
4.128,0.705,0.585
4.130,0.755,0.630
4.132,0.755,0.655
4.134,0.740,0.655
4.136,0.695,0.630
4.138,0.615,0.570
4.140,0.515,0.490
4.142,0.430,0.390
4.144,0.325,0.280
4.146,0.190,0.165
4.148,0.070,0.065
4.150,-0.015,-0.015
4.152,-0.045,-0.075
4.154,-0.040,-0.105
4.156,-0.020,-0.115
4.158,0.015,-0.100
4.160,0.025,-0.080
4.162,0.025,-0.050
4.164,0.040,-0.020
4.166,0.060,0.005
4.168,0.085,0.020
4.170,0.090,0.030
4.172,0.100,0.030
4.174,0.120,0.030
4.176,0.110,0.030
4.178,0.090,0.030
4.180,0.075,0.030
4.182,0.070,0.035
4.184,0.065,0.040
4.186,0.070,0.040
4.188,0.070,0.040
4.190,0.085,0.040
4.192,0.090,0.035
4.194,0.105,0.030
4.196,0.105,0.025
4.198,0.110,0.020
4.200,0.095,0.015
4.202,0.095,0.015
4.204,0.085,0.015
4.206,0.085,0.015
4.208,0.085,0.020
4.210,0.100,0.020
4.212,0.110,0.025
4.214,0.120,0.025
4.216,0.130,0.025
4.218,0.110,0.030
4.220,0.090,0.030
4.222,0.075,0.025
4.224,0.070,0.025
4.226,0.070,0.025
4.228,0.075,0.025
4.230,0.095,0.025
4.232,0.115,0.025
4.234,0.125,0.025
4.236,0.130,0.030
4.238,0.125,0.030
4.240,0.115,0.030
4.242,0.105,0.030
4.244,0.100,0.030
4.246,0.105,0.030
4.248,0.110,0.030
4.250,0.120,0.030
4.252,0.125,0.030
4.254,0.125,0.035
4.256,0.130,0.035
4.258,0.130,0.040
4.260,0.105,0.045
4.262,0.105,0.050
4.264,0.120,0.055
4.266,0.105,0.060
4.268,0.110,0.065
4.270,0.120,0.065
4.272,0.130,0.070
4.274,0.145,0.065
4.276,0.165,0.065
4.278,0.150,0.060
4.280,0.140,0.055
4.282,0.130,0.050
4.284,0.125,0.050
4.286,0.130,0.050
4.288,0.130,0.050
4.290,0.140,0.055
