4.256,0.016,-0.019
4.260,0.035,-0.014
4.264,0.059,-0.007
4.268,0.084,0.005
4.272,0.084,0.015
4.276,0.095,0.014
4.280,0.128,0.013
4.284,0.125,0.025
4.288,0.080,0.048
4.292,0.033,0.059
4.296,0.029,0.059
4.300,0.051,0.051
4.304,0.050,0.046
4.308,0.009,0.044
4.312,-0.036,0.048
4.316,-0.049,0.048
4.320,-0.048,0.045
4.324,-0.049,0.039
4.328,-0.059,0.036
4.332,-0.077,0.043
4.336,-0.099,0.039
4.340,-0.111,0.036
4.344,-0.099,0.035
4.348,-0.080,0.044
4.352,-0.081,0.055
4.356,-0.086,0.068
4.360,-0.069,0.070
4.364,-0.048,0.064
4.368,-0.043,0.064
4.372,-0.048,0.068
4.376,-0.062,0.074
4.380,-0.079,0.074
4.384,-0.098,0.071
4.388,-0.091,0.070
4.392,-0.065,0.069
4.396,-0.052,0.069
4.400,-0.074,0.069
4.404,-0.105,0.079
4.408,-0.100,0.096
4.412,-0.084,0.104
4.416,-0.071,0.077
4.420,-0.055,0.031
4.424,-0.025,-0.028
4.428,-0.010,-0.134
4.432,-0.015,-0.273
4.436,0.003,-0.405
4.440,0.068,-0.500
4.444,0.189,-0.514
4.448,0.350,-0.472
4.452,0.596,-0.379
4.456,0.961,-0.276
4.460,1.391,-0.159
4.464,1.730,-0.083
4.468,1.844,-0.041
4.472,1.695,-0.007
4.476,1.356,0.015
4.480,0.836,0.025
4.484,0.356,0.040
4.488,0.004,0.061
4.492,-0.182,0.075
4.496,-0.253,0.075
4.500,-0.250,0.074
4.504,-0.228,0.075
4.508,-0.244,0.080
4.512,-0.275,0.080
4.516,-0.274,0.079
4.520,-0.253,0.077
4.524,-0.240,0.075
4.528,-0.240,0.072
4.532,-0.241,0.074
4.536,-0.245,0.079
4.540,-0.244,0.080
4.544,-0.226,0.071
4.548,-0.204,0.065
4.552,-0.190,0.062
4.556,-0.184,0.060
4.560,-0.175,0.055
4.564,-0.170,0.058
4.568,-0.168,0.062
4.572,-0.161,0.061
4.576,-0.154,0.058
4.580,-0.144,0.061
4.584,-0.142,0.068
4.588,-0.147,0.070
4.592,-0.142,0.069
4.596,-0.113,0.065
4.600,-0.105,0.065
4.604,-0.136,0.065
4.608,-0.164,0.058
4.612,-0.158,0.060
4.616,-0.133,0.068
4.620,-0.122,0.069
4.624,-0.117,0.068
4.628,-0.125,0.068
4.632,-0.140,0.069
4.636,-0.151,0.066
4.640,-0.160,0.072
4.644,-0.160,0.074
4.648,-0.161,0.076
4.652,-0.164,0.072
4.656,-0.150,0.069
4.660,-0.129,0.070
4.664,-0.134,0.068
4.668,-0.175,0.070
4.672,-0.199,0.064
4.676,-0.191,0.051
4.680,-0.166,0.036
4.684,-0.155,0.028
4.688,-0.165,0.025
4.692,-0.180,0.024
4.696,-0.169,0.018
4.700,-0.145,0.006
4.704,-0.138,-0.001
4.708,-0.141,-0.006
4.712,-0.150,-0.007
4.716,-0.140,-0.010
4.720,-0.100,-0.013
4.724,-0.060,-0.009
4.728,-0.035,-0.005
4.732,-0.019,-0.009
4.736,-0.015,-0.015
4.740,-0.015,-0.011
4.744,-0.016,-0.009
4.748,-0.018,-0.007
4.752,-0.006,-0.006
4.756,0.007,-0.001
4.760,0.014,0.009
4.764,0.013,0.015
4.768,0.007,0.014
4.772,-0.004,0.009
4.776,-0.003,0.006
4.780,-0.010,0.010
4.784,-0.022,0.016
4.788,-0.034,0.018
4.792,-0.033,0.013
4.796,-0.029,0.005
4.800,-0.029,0.004
4.804,-0.036,0.001
4.808,-0.045,-0.001
4.812,-0.036,0.003
4.816,-0.026,0.009
4.820,-0.037,0.019
4.824,-0.046,0.029
4.828,-0.048,0.031
4.832,-0.028,0.026
4.836,-0.020,0.019
4.840,-0.037,0.011
4.844,-0.065,0.000
4.848,-0.059,-0.015
4.852,-0.022,-0.029
4.856,0.018,-0.040
4.860,0.045,-0.044
4.864,0.050,-0.037
4.868,0.054,-0.025
4.872,0.074,-0.016
4.876,0.119,-0.010
4.880,0.147,-0.011
4.884,0.150,-0.013
4.888,0.136,-0.010
4.892,0.104,0.000
4.896,0.090,0.025
4.900,0.099,0.044
4.904,0.107,0.044
4.908,0.102,0.033
4.912,0.105,0.026
4.916,0.113,0.025
4.920,0.069,0.028
4.924,-0.009,0.028
4.928,-0.064,0.022
4.932,-0.072,0.022
4.936,-0.060,0.026
4.940,-0.060,0.030
4.944,-0.071,0.025
4.948,-0.090,0.021
4.952,-0.095,0.020
4.956,-0.087,0.021
4.960,-0.068,0.028
4.964,-0.059,0.034
4.968,-0.074,0.039
4.972,-0.081,0.036
4.976,-0.060,0.035
4.980,-0.051,0.036
4.984,-0.079,0.044
4.988,-0.090,0.050
4.992,-0.087,0.048
4.996,-0.087,0.044
5.000,-0.090,0.040
5.004,-0.089,0.043
5.008,-0.098,0.048
5.012,-0.111,0.061
5.016,-0.114,0.084
5.020,-0.105,0.109
5.024,-0.098,0.113
5.028,-0.092,0.076
5.032,-0.100,0.015
5.036,-0.120,-0.065
5.040,-0.133,-0.181
5.044,-0.115,-0.321
5.048,-0.059,-0.459
5.052,0.037,-0.552
5.056,0.156,-0.581
5.060,0.334,-0.517
5.064,0.610,-0.421
5.068,0.976,-0.301
5.072,1.349,-0.185
5.076,1.615,-0.115
5.080,1.675,-0.060
5.084,1.536,-0.013
5.088,1.183,0.014
5.092,0.723,0.022
5.096,0.250,0.045
5.100,-0.055,0.076
5.104,-0.198,0.094
5.108,-0.287,0.096
5.112,-0.329,0.094
5.116,-0.333,0.094
5.120,-0.330,0.095
5.124,-0.326,0.094
5.128,-0.319,0.095
5.132,-0.299,0.091
5.136,-0.286,0.087
5.140,-0.301,0.086
5.144,-0.302,0.084
5.148,-0.282,0.090
5.152,-0.276,0.095
5.156,-0.292,0.091
5.160,-0.284,0.091
5.164,-0.246,0.096
5.168,-0.229,0.102
5.172,-0.235,0.094
5.176,-0.251,0.089
5.180,-0.237,0.087
5.184,-0.217,0.090
5.188,-0.220,0.091
5.192,-0.234,0.091
5.196,-0.234,0.087
5.200,-0.221,0.085
5.204,-0.200,0.087
5.208,-0.186,0.086
5.212,-0.195,0.086
5.216,-0.200,0.087
5.220,-0.204,0.095
5.224,-0.210,0.098
5.228,-0.203,0.100
5.232,-0.179,0.099
5.236,-0.158,0.089
5.240,-0.172,0.090
5.244,-0.196,0.100
5.248,-0.219,0.119
5.252,-0.223,0.125
5.256,-0.220,0.120
5.260,-0.212,0.114
5.264,-0.205,0.116
5.268,-0.225,0.120
5.272,-0.240,0.117
5.276,-0.226,0.115
5.280,-0.206,0.114
5.284,-0.251,0.115
5.288,-0.305,0.111
5.292,-0.302,0.104
5.296,-0.269,0.105
5.300,-0.240,0.096
5.304,-0.228,0.090
5.308,-0.206,0.086
5.312,-0.198,0.084
5.316,-0.210,0.075
5.320,-0.224,0.069
5.324,-0.198,0.065
5.328,-0.158,0.070
5.332,-0.121,0.070
5.336,-0.094,0.061
5.340,-0.081,0.051
5.344,-0.084,0.050
5.348,-0.095,0.056
5.352,-0.098,0.058
5.356,-0.068,0.051
5.360,-0.039,0.049
5.364,-0.062,0.054
5.368,-0.086,0.054
5.372,-0.070,0.051
5.376,-0.036,0.054
5.380,-0.035,0.055
5.384,-0.065,0.055
5.388,-0.072,0.055
5.392,-0.061,0.055
5.396,-0.069,0.058
5.400,-0.080,0.062
5.404,-0.080,0.062
5.408,-0.072,0.061
5.412,-0.056,0.061
5.416,-0.039,0.060
5.420,-0.045,0.056
5.424,-0.064,0.054
5.428,-0.080,0.052
5.432,-0.075,0.052
5.436,-0.062,0.058
5.440,-0.068,0.064
5.444,-0.086,0.059
5.448,-0.085,0.051
5.452,-0.065,0.049
5.456,-0.058,0.049
5.460,-0.052,0.052
5.464,-0.054,0.049
5.468,-0.056,0.040
5.472,-0.050,0.022
5.476,-0.035,0.014
5.480,-0.014,0.007
5.484,0.011,-0.005
5.488,0.028,-0.009
5.492,0.048,-0.009
5.496,0.083,-0.005
5.500,0.092,0.003
5.504,0.066,0.013
5.508,0.048,0.015
5.512,0.079,0.018
5.516,0.111,0.030
5.520,0.101,0.051
5.524,0.085,0.068
5.528,0.066,0.068
5.532,0.055,0.062
5.536,0.051,0.050
5.540,0.030,0.045
5.544,-0.007,0.055
5.548,-0.039,0.066
5.552,-0.048,0.058
5.556,-0.040,0.048
5.560,-0.031,0.050
5.564,-0.048,0.061
5.568,-0.080,0.074
5.572,-0.081,0.074
5.576,-0.061,0.065
5.580,-0.055,0.060
5.584,-0.070,0.062
5.588,-0.083,0.066
5.592,-0.095,0.065
5.596,-0.095,0.062
5.600,-0.083,0.068
5.604,-0.070,0.077
5.608,-0.064,0.077
5.612,-0.058,0.075
5.616,-0.040,0.080
5.620,-0.016,0.089
5.624,-0.011,0.089
5.628,-0.043,0.084
5.632,-0.083,0.079
5.636,-0.096,0.090
5.640,-0.087,0.119
5.644,-0.080,0.144
5.648,-0.080,0.139
5.652,-0.079,0.099
5.656,-0.079,0.034
5.660,-0.079,-0.058
5.664,-0.080,-0.175
5.668,-0.070,-0.319
5.672,-0.050,-0.455
5.676,0.033,-0.527
5.680,0.215,-0.500
5.684,0.455,-0.422
5.688,0.754,-0.314
5.692,1.079,-0.211
5.696,1.470,-0.130
5.700,1.679,-0.060
5.704,1.637,0.007
5.708,1.367,0.051
5.712,0.932,0.072
5.716,0.459,0.083
5.720,0.120,0.099
5.724,-0.085,0.114
5.728,-0.194,0.121
5.732,-0.251,0.126
5.736,-0.264,0.131
5.740,-0.261,0.135
5.744,-0.263,0.140
5.748,-0.263,0.160
5.752,-0.235,0.166
5.756,-0.219,0.156
5.760,-0.212,0.142
5.764,-0.216,0.142
5.768,-0.253,0.150
5.772,-0.273,0.142
5.776,-0.264,0.144
5.780,-0.225,0.142
5.784,-0.201,0.140
5.788,-0.189,0.134
5.792,-0.201,0.133
5.796,-0.224,0.139
5.800,-0.228,0.138
5.804,-0.219,0.139
5.808,-0.198,0.135
5.812,-0.189,0.134
5.816,-0.194,0.125
5.820,-0.193,0.125
5.824,-0.185,0.135
5.828,-0.182,0.135
5.832,-0.188,0.131
5.836,-0.177,0.130
5.840,-0.164,0.136
5.844,-0.144,0.135
5.848,-0.140,0.140
5.852,-0.130,0.136
5.856,-0.117,0.131
5.860,-0.130,0.126
5.864,-0.166,0.133
5.868,-0.204,0.140
5.872,-0.225,0.140
5.876,-0.219,0.135
5.880,-0.175,0.125
5.884,-0.159,0.131
5.888,-0.190,0.145
5.892,-0.231,0.146
5.896,-0.246,0.136
5.900,-0.239,0.125
5.904,-0.230,0.121
5.908,-0.223,0.121
5.912,-0.230,0.121
5.916,-0.235,0.115
5.920,-0.233,0.111
5.924,-0.219,0.106
5.928,-0.209,0.104
5.932,-0.226,0.101
5.936,-0.239,0.092
5.940,-0.239,0.083
5.944,-0.211,0.079
5.948,-0.171,0.077
5.952,-0.145,0.075
5.956,-0.154,0.072
5.960,-0.147,0.068
5.964,-0.110,0.065
5.968,-0.077,0.061
5.972,-0.075,0.058
5.976,-0.086,0.059
5.980,-0.098,0.059
5.984,-0.095,0.056
5.988,-0.071,0.058
5.992,-0.049,0.054
5.996,-0.036,0.048
6.000,-0.039,0.040
6.004,-0.051,0.040
6.008,-0.066,0.044
6.012,-0.072,0.046
6.016,-0.062,0.040
6.020,-0.045,0.031
6.024,-0.036,0.031
6.028,-0.051,0.036
6.032,-0.072,0.041
6.036,-0.074,0.039
6.040,-0.058,0.036
6.044,-0.050,0.031
6.048,-0.049,0.024
6.052,-0.045,0.020
6.056,-0.049,0.026
6.060,-0.054,0.029
6.064,-0.048,0.024
6.068,-0.026,0.021
6.072,-0.025,0.022
6.076,-0.044,0.031
6.080,-0.046,0.030
6.084,-0.030,0.020
6.088,0.000,0.006
6.092,0.015,-0.011
6.096,0.026,-0.030
6.100,0.043,-0.052
6.104,0.049,-0.066
6.108,0.028,-0.062
6.112,0.014,-0.055
6.116,0.044,-0.048
6.120,0.109,-0.045
6.124,0.146,-0.040
6.128,0.129,-0.035
6.132,0.106,-0.024
6.136,0.090,-0.009
6.140,0.084,0.009
6.144,0.083,0.019
6.148,0.062,0.022
6.152,0.033,0.024
6.156,0.015,0.019
6.160,0.011,0.018
6.164,0.006,0.016
6.168,-0.010,0.015
6.172,-0.034,0.016
6.176,-0.043,0.018
6.180,-0.041,0.019
6.184,-0.049,0.015
6.188,-0.056,0.014
6.192,-0.068,0.014
6.196,-0.071,0.021
6.200,-0.074,0.028
6.204,-0.070,0.029
6.208,-0.056,0.026
6.212,-0.043,0.031
6.216,-0.034,0.036
6.220,-0.037,0.035
6.224,-0.045,0.035
6.228,-0.034,0.040
6.232,-0.020,0.039
6.236,-0.037,0.033
6.240,-0.062,0.029
6.244,-0.071,0.031
6.248,-0.079,0.040
6.252,-0.086,0.044
6.256,-0.081,0.050
6.260,-0.060,0.065
6.264,-0.052,0.074
6.268,-0.056,0.051
6.272,-0.071,-0.004
6.276,-0.085,-0.084
6.280,-0.080,-0.191
6.284,-0.050,-0.325
6.288,-0.007,-0.460
6.292,0.036,-0.570
6.296,0.152,-0.609
6.300,0.331,-0.565
6.304,0.598,-0.480
6.308,0.875,-0.367
6.312,1.192,-0.260
6.316,1.469,-0.175
6.320,1.560,-0.114
6.324,1.475,-0.061
6.328,1.200,-0.022
6.332,0.799,-0.001
6.336,0.383,0.020
6.340,0.061,0.051
6.344,-0.113,0.064
6.348,-0.200,0.066
6.352,-0.240,0.074
6.356,-0.246,0.079
6.360,-0.241,0.079
6.364,-0.233,0.084
6.368,-0.240,0.086
6.372,-0.255,0.083
6.376,-0.274,0.081
6.380,-0.263,0.079
6.384,-0.246,0.080
6.388,-0.225,0.076
6.392,-0.212,0.068
6.396,-0.220,0.059
6.400,-0.239,0.062
6.404,-0.253,0.083
6.408,-0.226,0.083
6.412,-0.191,0.072
6.416,-0.159,0.064
6.420,-0.156,0.062
6.424,-0.170,0.062
6.428,-0.198,0.064
6.432,-0.233,0.077
6.436,-0.223,0.083
6.440,-0.182,0.084
6.444,-0.133,0.087
6.448,-0.119,0.094
6.452,-0.150,0.087
6.456,-0.176,0.079
6.460,-0.164,0.076
6.464,-0.133,0.075
6.468,-0.130,0.076
6.472,-0.159,0.085
6.476,-0.184,0.100
6.480,-0.177,0.106
6.484,-0.158,0.106
6.488,-0.136,0.101
6.492,-0.124,0.098
6.496,-0.136,0.094
6.500,-0.158,0.090
6.504,-0.164,0.090
6.508,-0.156,0.098
6.512,-0.170,0.102
6.516,-0.190,0.085
6.520,-0.180,0.071
6.524,-0.163,0.075
6.528,-0.175,0.080
6.532,-0.215,0.080
6.536,-0.235,0.076
6.540,-0.223,0.069
6.544,-0.193,0.056
6.548,-0.175,0.045
6.552,-0.172,0.037
6.556,-0.190,0.040
6.560,-0.203,0.043
6.564,-0.181,0.040
6.568,-0.136,0.043
6.572,-0.100,0.041
6.576,-0.080,0.039
6.580,-0.056,0.039
6.584,-0.035,0.040
6.588,-0.044,0.036
6.592,-0.071,0.034
6.596,-0.052,0.041
6.600,-0.009,0.050
6.604,0.006,0.058
6.608,-0.016,0.052
6.612,-0.035,0.049
6.616,-0.036,0.049
6.620,-0.049,0.055
6.624,-0.055,0.059
6.628,-0.052,0.052
6.632,-0.046,0.049
6.636,-0.039,0.043
6.640,-0.037,0.041
6.644,-0.045,0.051
6.648,-0.059,0.062
6.652,-0.072,0.062
6.656,-0.065,0.058
6.660,-0.028,0.051
6.664,-0.014,0.045
6.668,-0.036,0.052
6.672,-0.060,0.052
6.676,-0.055,0.049
6.680,-0.015,0.050
6.684,0.013,0.054
6.688,0.005,0.054
6.692,-0.045,0.048
6.696,-0.089,0.036
6.700,-0.096,0.020
6.704,-0.068,0.004
6.708,-0.014,-0.018
6.712,0.021,-0.039
6.716,0.034,-0.045
6.720,0.044,-0.034
6.724,0.054,-0.016
6.728,0.049,-0.010
6.732,0.055,-0.005
6.736,0.081,-0.005
6.740,0.110,0.003
6.744,0.126,0.021
6.748,0.133,0.046
6.752,0.111,0.065
6.756,0.074,0.066
6.760,0.070,0.055
6.764,0.079,0.048
6.768,0.037,0.044
6.772,-0.040,0.044
6.776,-0.072,0.039
6.780,-0.060,0.031
6.784,-0.045,0.037
6.788,-0.048,0.054
6.792,-0.068,0.060
6.796,-0.081,0.065
6.800,-0.081,0.070
6.804,-0.080,0.072
6.808,-0.089,0.074
6.812,-0.089,0.076
6.816,-0.091,0.083
6.820,-0.099,0.089
6.824,-0.100,0.083
6.828,-0.092,0.077
6.832,-0.079,0.080
6.836,-0.075,0.086
6.840,-0.075,0.092
6.844,-0.061,0.099
6.848,-0.056,0.107
6.852,-0.065,0.114
6.856,-0.068,0.111
6.860,-0.058,0.114
6.864,-0.062,0.136
6.868,-0.081,0.174
6.872,-0.095,0.191
6.876,-0.100,0.191
6.880,-0.092,0.161
6.884,-0.085,0.110
6.888,-0.094,0.045
6.892,-0.124,-0.046
6.896,-0.128,-0.188
6.900,-0.096,-0.350
6.904,-0.011,-0.482
6.908,0.134,-0.526
6.912,0.307,-0.492
6.916,0.489,-0.395
6.920,0.770,-0.287
6.924,1.169,-0.185
6.928,1.495,-0.087
6.932,1.629,-0.006
6.936,1.482,0.036
6.940,1.154,0.061
6.944,0.734,0.085
6.948,0.314,0.116
6.952,0.025,0.140
6.956,-0.156,0.161
6.960,-0.263,0.174
6.964,-0.289,0.172
6.968,-0.271,0.176
6.972,-0.256,0.176
6.976,-0.279,0.174
6.980,-0.295,0.161
6.984,-0.295,0.160
6.988,-0.274,0.165
6.992,-0.249,0.180
6.996,-0.231,0.175
7.000,-0.223,0.163
7.004,-0.225,0.161
7.008,-0.195,0.158
7.012,-0.176,0.155
7.016,-0.188,0.152
7.020,-0.207,0.160
7.024,-0.226,0.163
7.028,-0.224,0.155
7.032,-0.191,0.144
7.036,-0.164,0.136
7.040,-0.179,0.139
7.044,-0.201,0.138
7.048,-0.204,0.142
7.052,-0.190,0.149
7.056,-0.182,0.147
7.060,-0.181,0.135
7.064,-0.172,0.128
7.068,-0.165,0.135
7.072,-0.160,0.138
7.076,-0.169,0.134
7.080,-0.177,0.134
7.084,-0.166,0.144
7.088,-0.160,0.150
7.092,-0.182,0.152
7.096,-0.200,0.150
7.100,-0.190,0.147
7.104,-0.176,0.136
7.108,-0.190,0.130
7.112,-0.219,0.140
7.116,-0.241,0.147
7.120,-0.245,0.150
7.124,-0.228,0.155
7.128,-0.226,0.159
7.132,-0.239,0.155
7.136,-0.240,0.145
7.140,-0.230,0.136
7.144,-0.231,0.125
7.148,-0.258,0.119
7.152,-0.259,0.113
7.156,-0.230,0.102
7.160,-0.211,0.092
7.164,-0.220,0.089
7.168,-0.223,0.091
7.172,-0.184,0.090
7.176,-0.119,0.086
7.180,-0.079,0.081
7.184,-0.095,0.081
7.188,-0.135,0.083
7.192,-0.155,0.079
7.196,-0.133,0.071
7.200,-0.089,0.069
7.204,-0.064,0.075
7.208,-0.064,0.079
7.212,-0.064,0.084
7.216,-0.055,0.085
7.220,-0.056,0.087
7.224,-0.043,0.092
7.228,-0.022,0.099
7.232,-0.009,0.100
7.236,-0.005,0.098
7.240,-0.016,0.106
7.244,-0.044,0.107
7.248,-0.075,0.104
7.252,-0.076,0.101
7.256,-0.062,0.106
7.260,-0.066,0.111
7.264,-0.084,0.106
7.268,-0.086,0.101
7.272,-0.085,0.095
7.276,-0.086,0.098
7.280,-0.091,0.101
7.284,-0.098,0.109
7.288,-0.086,0.107
7.292,-0.058,0.107
7.296,-0.039,0.111
7.300,-0.030,0.110
7.304,-0.030,0.105
7.308,-0.035,0.104
7.312,-0.033,0.109
7.316,-0.025,0.117
7.320,-0.015,0.119
7.324,-0.016,0.102
7.328,-0.029,0.080
7.332,-0.026,0.054
7.336,-0.013,0.036
7.340,-0.001,0.031
7.344,0.022,0.020
7.348,0.060,0.011
7.352,0.101,0.004
7.356,0.128,0.007
7.360,0.113,0.019
7.364,0.071,0.034
7.368,0.056,0.048
7.372,0.064,0.056
7.376,0.081,0.065
7.380,0.101,0.075
7.384,0.109,0.080
7.388,0.074,0.079
7.392,0.019,0.081
7.396,-0.011,0.081
7.400,-0.019,0.077
7.404,-0.009,0.076
7.408,-0.007,0.075
7.412,-0.016,0.071
7.416,-0.036,0.068
7.420,-0.050,0.070
7.424,-0.051,0.077
7.428,-0.071,0.084
7.432,-0.083,0.083
7.436,-0.071,0.084
7.440,-0.046,0.092
7.444,-0.034,0.095
7.448,-0.037,0.096
7.452,-0.034,0.095
7.456,-0.016,0.095
7.460,-0.015,0.098
7.464,-0.055,0.106
7.468,-0.087,0.116
7.472,-0.092,0.117
7.476,-0.081,0.117
7.480,-0.065,0.109
7.484,-0.052,0.105
7.488,-0.052,0.115
7.492,-0.069,0.128
7.496,-0.083,0.134
7.500,-0.094,0.141
7.504,-0.095,0.151
7.508,-0.084,0.129
7.512,-0.075,0.085
7.516,-0.070,0.016
7.520,-0.070,-0.100
7.524,-0.052,-0.244
7.528,-0.014,-0.394
7.532,0.028,-0.512
7.536,0.102,-0.559
7.540,0.260,-0.536
7.544,0.526,-0.444
7.548,0.920,-0.330
7.552,1.323,-0.199
7.556,1.641,-0.109
7.560,1.754,-0.050
7.564,1.623,-0.006
7.568,1.355,0.030
7.572,0.875,0.049
7.576,0.379,0.070
7.580,0.030,0.087
7.584,-0.139,0.100
7.588,-0.214,0.107
7.592,-0.265,0.115
7.596,-0.290,0.120
7.600,-0.291,0.116
7.604,-0.289,0.113
7.608,-0.269,0.110
7.612,-0.253,0.104
7.616,-0.240,0.098
7.620,-0.244,0.100
7.624,-0.258,0.105
7.628,-0.273,0.107
7.632,-0.265,0.105
7.636,-0.225,0.102
7.640,-0.188,0.095
7.644,-0.174,0.090
7.648,-0.191,0.096
7.652,-0.221,0.098
7.656,-0.220,0.089
7.660,-0.193,0.080
7.664,-0.175,0.074
7.668,-0.175,0.074
7.672,-0.175,0.079
7.676,-0.180,0.083
7.680,-0.174,0.080
7.684,-0.152,0.077
7.688,-0.133,0.080
7.692,-0.136,0.087
7.696,-0.169,0.089
7.700,-0.193,0.084
7.704,-0.184,0.081
7.708,-0.172,0.079
7.712,-0.191,0.085
7.716,-0.207,0.091
7.720,-0.193,0.094
7.724,-0.177,0.090
7.728,-0.177,0.095
7.732,-0.193,0.104
7.736,-0.219,0.109
7.740,-0.242,0.105
7.744,-0.244,0.099
7.748,-0.217,0.099
7.752,-0.191,0.095
7.756,-0.205,0.085
7.760,-0.231,0.085
7.764,-0.261,0.089
7.768,-0.281,0.091
7.772,-0.265,0.085
7.776,-0.235,0.079
7.780,-0.219,0.066
7.784,-0.228,0.051
7.788,-0.233,0.048
7.792,-0.225,0.052
7.796,-0.225,0.052
7.800,-0.219,0.044
7.804,-0.195,0.046
7.808,-0.159,0.048
7.812,-0.129,0.045
7.816,-0.100,0.036
7.820,-0.071,0.029
7.824,-0.052,0.022
7.828,-0.062,0.022
7.832,-0.075,0.022
7.836,-0.066,0.015
7.840,-0.056,0.015
7.844,-0.058,0.025
7.848,-0.069,0.028
7.852,-0.062,0.020
7.856,-0.040,0.010
7.860,-0.029,0.009
7.864,-0.035,0.016
7.868,-0.035,0.034
7.872,-0.025,0.043
7.876,-0.028,0.041
7.880,-0.041,0.035
7.884,-0.049,0.039
7.888,-0.050,0.044
7.892,-0.051,0.043
7.896,-0.061,0.040
7.900,-0.076,0.033
7.904,-0.085,0.035
7.908,-0.072,0.048
7.912,-0.056,0.058
7.916,-0.052,0.062
7.920,-0.052,0.060
7.924,-0.028,0.056
7.928,-0.014,0.052
7.932,-0.025,0.051
7.936,-0.056,0.045
7.940,-0.075,0.031
7.944,-0.068,0.018
7.948,-0.037,0.005
7.952,0.006,-0.011
7.956,0.039,-0.022
7.960,0.037,-0.022
7.964,0.025,-0.011
7.968,0.055,-0.001
7.972,0.101,0.004
7.976,0.145,0.003
7.980,0.161,0.001
7.984,0.116,0.010
7.988,0.051,0.024
7.992,0.034,0.041
7.996,0.065,0.050
8.000,0.096,0.045
8.004,0.113,0.037
8.008,0.096,0.029
8.012,0.060,0.025
8.016,0.005,0.021
8.020,-0.035,0.022
8.024,-0.044,0.029
8.028,-0.049,0.030
8.032,-0.064,0.025
8.036,-0.065,0.025
8.040,-0.052,0.034
8.044,-0.056,0.035
8.048,-0.087,0.033
8.052,-0.106,0.039
8.056,-0.114,0.045
8.060,-0.106,0.044
8.064,-0.090,0.048
8.068,-0.068,0.048
8.072,-0.060,0.043
8.076,-0.086,0.043
8.080,-0.134,0.045
8.084,-0.168,0.049
8.088,-0.151,0.050
8.092,-0.109,0.049
8.096,-0.074,0.054
8.100,-0.068,0.049
8.104,-0.083,0.045
8.108,-0.100,0.049
8.112,-0.119,0.064
8.116,-0.135,0.079
8.120,-0.138,0.081
8.124,-0.120,0.061
8.128,-0.092,0.019
8.132,-0.072,-0.044
8.136,-0.059,-0.146
8.140,-0.036,-0.289
8.144,0.003,-0.443
8.148,0.055,-0.580
8.152,0.156,-0.609
8.156,0.328,-0.571
8.160,0.560,-0.471
8.164,0.884,-0.352
8.168,1.291,-0.246
8.172,1.623,-0.147
8.176,1.762,-0.075
8.180,1.636,-0.024
8.184,1.308,0.004
8.188,0.821,0.020
8.192,0.319,0.046
8.196,-0.006,0.076
8.200,-0.191,0.094
8.204,-0.275,0.105
8.208,-0.291,0.110
8.212,-0.287,0.110
8.216,-0.291,0.109
8.220,-0.311,0.110
8.224,-0.323,0.113
8.228,-0.320,0.114
8.232,-0.307,0.111
8.236,-0.299,0.105
8.240,-0.311,0.101
8.244,-0.307,0.099
8.248,-0.295,0.100
8.252,-0.295,0.104
8.256,-0.295,0.113
8.260,-0.287,0.110
8.264,-0.268,0.106
8.268,-0.249,0.105
8.272,-0.245,0.107
8.276,-0.250,0.106
8.280,-0.250,0.105
8.284,-0.254,0.109
8.288,-0.249,0.115
8.292,-0.242,0.125
8.296,-0.225,0.142
8.300,-0.201,0.158
8.304,-0.180,0.165
8.308,-0.164,0.163
8.312,-0.175,0.160
8.316,-0.195,0.160
8.320,-0.193,0.164
8.324,-0.185,0.170
8.328,-0.193,0.180
8.332,-0.204,0.189
8.336,-0.191,0.189
8.340,-0.179,0.195
8.344,-0.190,0.199
8.348,-0.220,0.204
8.352,-0.241,0.199
8.356,-0.258,0.196
8.360,-0.264,0.198
8.364,-0.260,0.203
8.368,-0.259,0.205
8.372,-0.264,0.195
8.376,-0.269,0.188
8.380,-0.264,0.175
8.384,-0.286,0.165
8.388,-0.305,0.160
8.392,-0.286,0.156
8.396,-0.273,0.150
8.400,-0.280,0.133
8.404,-0.300,0.122
8.408,-0.294,0.113
8.412,-0.289,0.107
8.416,-0.271,0.095
8.420,-0.240,0.099
8.424,-0.196,0.110
8.428,-0.140,0.109
8.432,-0.092,0.099
8.436,-0.080,0.091
8.440,-0.105,0.092
8.444,-0.141,0.087
8.448,-0.163,0.084
8.452,-0.140,0.083
8.456,-0.100,0.087
8.460,-0.068,0.091
8.464,-0.037,0.094
8.468,-0.015,0.096
8.472,-0.013,0.095
8.476,-0.035,0.096
8.480,-0.076,0.094
8.484,-0.105,0.096
8.488,-0.099,0.094
8.492,-0.068,0.090
8.496,-0.049,0.090
8.500,-0.046,0.100
8.504,-0.059,0.105
8.508,-0.071,0.100
8.512,-0.058,0.099
8.516,-0.030,0.111
8.520,-0.030,0.129
8.524,-0.062,0.138
8.528,-0.086,0.135
8.532,-0.085,0.131
8.536,-0.086,0.129
8.540,-0.091,0.129
8.544,-0.094,0.128
8.548,-0.095,0.138
8.552,-0.109,0.146
8.556,-0.116,0.150
8.560,-0.099,0.147
8.564,-0.068,0.145
8.568,-0.039,0.125
8.572,-0.019,0.099
8.576,-0.010,0.086
