-0.31982,113.64
-0.32227,113.64
-0.32471,113.64
-0.32776,113.64
-0.33112,113.64
-0.33447,113.64
-0.33722,113.64
-0.33813,113.64
-0.33691,113.64
-0.33356,113.64
-0.32898,113.64
-0.3241,113.64
-0.31891,113.64
-0.31433,113.64
-0.31036,113.64
-0.30701,113.64
-0.30365,113.64
-0.3006,113.64
-0.29785,113.64
-0.29572,113.64
-0.29449,113.64
-0.29419,113.64
-0.29419,113.64
-0.29419,113.64
-0.29388,113.64
-0.29297,113.64
-0.29175,113.64
-0.29083,113.64
-0.29053,113.64
-0.29114,113.64
-0.29175,113.64
-0.29236,113.64
-0.29175,113.64
-0.29022,113.64
-0.28656,113.64
-0.28046,113.64
-0.271,113.64
-0.25787,113.64
-0.24048,113.64
-0.21881,113.64
-0.19318,113.64
-0.16296,113.64
-0.12756,113.64
-0.086975,113.64
-0.040588,113.64
0.011292,113.64
0.067139,113.64
0.12634,113.64
0.18829,113.64
0.25208,113.64
0.3183,113.64
0.38635,113.64
0.45502,113.64
0.52246,113.64
0.58685,113.64
0.64575,113.64
0.69641,113.64
0.73761,113.64
0.7666,113.64
0.78278,113.64
0.78522,113.64
0.77301,113.64
0.74554,113.64
0.70404,113.64
0.64941,113.64
0.5835,113.64
0.50781,113.64
0.42419,113.64
0.33386,113.64
0.23834,114.94
0.13977,114.94
0.040588,114.94
-0.057983,114.94
-0.1535,114.94
-0.24445,114.94
-0.32867,114.94
-0.40375,114.94
-0.46875,114.94
-0.52277,114.94
-0.5658,114.94
-0.59753,114.94
-0.61798,114.94
-0.62683,114.94
-0.62469,114.94
-0.6131,114.94
-0.59418,114.94
-0.56946,114.94
-0.54077,114.94
-0.50934,114.94
-0.47699,114.94
-0.44495,114.94
-0.41382,114.94
-0.38483,114.94
-0.35858,114.94
-0.33508,114.94
-0.31494,114.94
-0.29877,114.94
-0.28656,114.94
-0.27771,114.94
-0.27191,114.94
-0.26855,114.94
-0.26672,114.94
-0.26611,114.94
-0.26581,114.94
-0.26642,114.94
-0.26764,114.94
-0.27039,114.94
-0.27405,114.94
-0.27802,114.94
-0.28198,114.94
-0.28534,114.94
-0.28809,114.94
-0.28992,114.94
-0.29053,114.94
-0.28931,114.94
-0.28564,114.94
-0.28046,114.94
-0.27435,114.94
-0.26794,114.94
-0.26184,114.94
-0.25665,114.94
-0.25208,114.94
-0.2478,114.94
-0.24475,114.94
-0.242,114.94
-0.24078,114.94
-0.24048,114.94
-0.242,114.94
-0.24445,114.94
-0.2478,114.94
-0.25177,114.94
-0.25543,114.94
-0.25879,114.94
-0.26215,114.94
-0.26611,114.94
-0.2713,114.94
-0.2774,114.94
-0.28442,114.94
-0.29205,114.94
-0.29968,114.94
-0.3067,114.94
-0.31281,114.94
-0.31738,114.94
-0.32013,114.94
-0.32135,114.94
-0.32104,114.94
-0.31891,114.94
-0.31494,114.94
-0.30945,114.94
-0.30304,114.94
-0.29572,114.94
-0.28748,114.94
-0.27924,114.94
-0.27161,114.94
-0.26428,114.94
-0.25787,114.94
-0.25177,114.94
-0.24567,114.94
-0.23926,114.94
-0.23285,114.94
-0.22614,114.94
-0.21942,114.94
-0.21271,114.94
-0.20691,114.94
-0.20264,114.94
-0.19958,114.94
-0.19775,114.94
-0.19745,114.94
-0.19806,114.94
-0.19928,114.94
-0.2002,114.94
-0.20081,114.94
-0.2005,114.94
-0.19989,114.94
-0.19836,114.94
-0.19623,114.94
-0.19379,114.94
-0.19165,114.94
-0.18982,114.94
-0.1886,114.94
-0.18768,114.94
-0.18677,114.94
-0.18616,114.94
-0.18585,114.94
-0.18524,114.94
-0.18433,114.94
-0.1825,114.94
-0.18036,114.94
-0.17822,114.94
-0.17639,114.94
-0.17487,114.94
-0.17426,114.94
-0.17365,114.94
-0.17273,114.94
-0.17212,114.94
-0.17151,114.94
-0.17151,114.94
-0.17212,114.94
-0.17303,114.94
-0.17426,114.94
-0.17578,114.94
-0.1767,114.94
-0.17731,114.94
-0.17639,114.94
-0.17365,114.94
-0.16876,114.94
-0.16266,114.94
-0.15625,114.94
-0.15015,114.94
-0.14465,114.94
-0.13977,114.94
-0.1355,114.94
-0.13153,114.94
-0.12756,114.94
-0.12238,114.94
-0.11627,114.94
-0.10864,114.94
-0.099792,114.94
-0.090027,114.94
-0.080566,114.94
-0.072021,114.94
-0.065002,114.94
-0.06012,114.94
-0.057068,114.94
-0.055847,114.94
-0.056458,114.94
-0.057983,114.94
-0.06073,114.94
-0.063782,114.94
-0.066833,114.94
-0.07019,114.94
-0.073547,114.94
-0.076904,114.94
-0.080261,114.94
-0.083008,114.94
-0.085754,114.94
-0.087891,114.94
-0.090027,114.94
-0.091858,114.94
-0.093689,114.94
-0.09552,114.94
-0.097656,114.94
-0.099792,114.94
-0.10132,114.94
-0.10223,114.94
-0.10162,114.94
-0.099792,114.94
-0.097046,114.94
-0.093689,114.94
-0.090332,114.94
-0.086975,114.94
-0.084839,114.94
-0.083923,114.94
-0.084229,114.94
-0.08606,114.94
-0.088806,114.94
-0.091553,114.94
-0.093689,114.94
-0.095215,114.94
-0.095825,114.94
-0.09613,114.94
-0.096436,114.94
-0.096436,114.94
-0.09613,114.94
-0.095215,114.94
-0.093994,114.94
-0.092773,114.94
-0.091858,114.94
-0.091858,114.94
-0.092773,114.94
-0.094299,114.94
-0.096436,114.94
-0.098877,114.94
-0.10132,114.94
-0.10406,114.94
-0.10681,114.94
-0.10864,114.94
-0.10956,114.94
-0.10986,114.94
-0.11047,114.94
-0.112,114.94
-0.11505,114.94
-0.12024,114.94
-0.12695,114.94
-0.1358,114.94
-0.14465,114.94
-0.1535,114.94
-0.16052,114.94
-0.16571,114.94
-0.16876,114.94
-0.17059,114.94
-0.17181,114.94
-0.17365,114.94
-0.17609,114.94
-0.17944,114.94
-0.1828,114.94
-0.18616,114.94
-0.1889,114.94
-0.19043,114.94
-0.19012,114.94
-0.18829,114.94
-0.18494,114.94
-0.18066,114.94
-0.17609,114.94
-0.17151,114.94
-0.16724,114.94
-0.16327,114.94
-0.15961,114.94
-0.15594,114.94
-0.15259,114.94
-0.14984,114.94
-0.1474,114.94
-0.14618,114.94
-0.14587,114.94
-0.14618,114.94
-0.14771,114.94
-0.14984,114.94
-0.1532,114.94
-0.15747,114.94
-0.16266,114.94
-0.16785,114.94
-0.17303,114.94
-0.17761,114.94
-0.18097,114.94
-0.18311,114.94
-0.18402,114.94
-0.18433,114.94
-0.18433,114.94
-0.18433,114.94
-0.18463,114.94
-0.18494,114.94
-0.18494,114.94
-0.18402,114.94
-0.18127,114.94
-0.1767,114.94
-0.17059,114.94
-0.16357,114.94
-0.15686,114.94
-0.15106,114.94
-0.14709,114.94
-0.14435,114.94
-0.14313,114.94
-0.14282,114.94
-0.14374,114.94
-0.14587,114.94
-0.14832,114.94
-0.15106,114.94
-0.15411,114.94
-0.15686,114.94
-0.1593,114.94
-0.16174,114.94
-0.16479,114.94
-0.16785,114.94
-0.17181,114.94
-0.17578,114.94
-0.17975,114.94
-0.1828,114.94
-0.18463,114.94
-0.18555,114.94
-0.18585,114.94
-0.18555,114.94
-0.18433,114.94
-0.1825,114.94
-0.17914,114.94
-0.17456,114.94
-0.16937,114.94
-0.16357,114.94
-0.15717,114.94
-0.15045,114.94
-0.14374,114.94
-0.13763,114.94
-0.13245,114.94
-0.12848,114.94
-0.12512,114.94
-0.12238,114.94
-0.11932,114.94
-0.11627,114.94
-0.11322,114.94
-0.11047,114.94
-0.10864,114.94
-0.10834,114.94
-0.10925,114.94
-0.11139,114.94
-0.11353,114.94
-0.11566,114.94
-0.11749,114.94
-0.11871,114.94
-0.11963,114.94
-0.11993,114.94
-0.11993,114.94
-0.11932,114.94
-0.11841,114.94
-0.11749,114.94
-0.11688,114.94
-0.11688,114.94
-0.11719,114.94
-0.1178,114.94
-0.11871,114.94
-0.11963,114.94
-0.12024,114.94
-0.12024,114.94
-0.11963,114.94
-0.11871,114.94
-0.1178,114.94
-0.11719,114.94
-0.11688,114.94
-0.11658,114.94
-0.11688,114.94
-0.11719,114.94
-0.11871,114.94
-0.12085,114.94
-0.1236,114.94
-0.12665,114.94
-0.12909,114.94
-0.13031,114.94
-0.13031,114.94
-0.12909,114.94
-0.12726,114.94
-0.12482,114.94
-0.12146,114.94
-0.11749,114.94
-0.11322,114.94
-0.10864,114.94
-0.10437,114.94
-0.1004,114.94
-0.096436,114.94
-0.092163,114.94
-0.087585,114.94
-0.083008,114.94
-0.078735,114.94
-0.074768,114.94
-0.071106,114.94
-0.067444,114.94
-0.063477,114.94
-0.059509,114.94
-0.055847,114.94
-0.05249,114.94
-0.049744,114.94
-0.048523,114.94
-0.048218,114.94
-0.048828,114.94
-0.049438,114.94
-0.050659,114.94
-0.051575,114.94
-0.052185,114.94
-0.05188,114.94
-0.050964,114.94
-0.050049,114.94
-0.049133,114.94
-0.048218,114.94
-0.046692,114.94
-0.04425,114.94
-0.040894,114.94
-0.036316,114.94
-0.029907,114.94
-0.022278,114.94
-0.013733,114.94
-0.0054932,114.94
0.0021362,114.94
0.0085449,114.94
0.014343,114.94
0.018616,114.94
0.021667,114.94
0.023499,114.94
0.024719,114.94
0.025024,114.94
0.024719,114.94
0.023499,114.94
0.021667,114.94
0.018921,114.94
0.014954,114.94
0.010071,114.94
0.0048828,114.94
0,114.94
-0.0042725,114.94
-0.0082397,114.94
-0.011902,114.94
-0.016174,114.94
-0.021057,114.94
-0.026245,114.94
-0.031433,114.94
-0.036316,114.94
-0.040894,114.94
-0.045166,114.94
-0.048828,114.94
-0.052795,114.94
-0.056458,114.94
-0.06012,114.94
-0.064392,114.94
-0.068665,114.94
-0.073853,114.94
-0.079346,114.94
-0.085144,114.94
-0.091248,114.94
-0.097046,114.94
-0.10254,114.94
-0.10773,114.94
-0.11292,114.94
-0.11841,114.94
-0.1236,114.94
-0.12878,114.94
-0.13367,114.94
-0.13855,114.94
-0.14313,114.94
-0.14679,114.94
-0.14984,114.94
-0.15106,114.94
-0.15076,114.94
-0.14923,114.94
-0.14709,114.94
-0.14465,114.94
-0.14221,114.94
-0.13947,114.94
-0.1358,114.94
-0.13184,114.94
-0.12695,114.94
-0.12207,114.94
-0.11719,114.94
-0.11292,114.94
-0.10864,114.94
-0.10468,114.94
-0.1004,114.94
-0.096436,114.94
-0.093689,114.94
-0.091553,114.94
-0.090332,114.94
-0.090332,114.94
-0.091553,114.94
-0.093689,114.94
-0.09613,114.94
-0.099182,114.94
-0.10193,114.94
-0.10376,114.94
-0.10529,114.94
-0.1062,114.94
-0.10681,114.94
-0.10712,114.94
-0.10773,114.94
-0.10803,114.94
-0.10803,114.94
-0.10834,114.94
-0.10803,114.94
-0.10773,114.94
-0.10681,114.94
-0.1059,114.94
-0.10529,114.94
-0.1059,114.94
-0.10742,114.94
-0.11047,114.94
-0.11414,114.94
-0.11841,114.94
-0.12299,114.94
-0.12726,114.94
-0.13123,114.94
-0.13519,114.94
-0.13855,114.94
-0.1416,114.94
-0.14374,114.94
-0.14557,114.94
-0.14648,114.94
-0.14587,114.94
-0.14374,114.94
-0.13977,114.94
-0.13367,114.94
-0.12482,114.94
-0.11383,114.94
-0.099792,114.94
-0.082703,114.94
-0.061951,114.94
-0.036926,114.94
-0.0073242,114.94
0.027466,114.94
0.067444,114.94
0.1123,114.94
0.16174,114.94
0.21515,114.94
0.2713,114.94
0.3299,114.94
0.39093,114.94
0.4541,114.94
0.51941,114.94
0.58594,114.94
0.65186,114.94
0.71594,114.94
0.77637,114.94
0.8313,114.94
0.8786,114.94
0.91644,114.94
0.94299,114.94
0.95703,114.94
0.95764,114.94
0.94391,114.94
0.91644,114.94
0.87585,114.94
0.82336,114.94
0.7605,114.94
0.68817,114.94
0.60852,114.94
0.52368,114.94
0.43579,113.21
0.34607,113.21
0.25696,113.21
0.17029,113.21
0.08728,113.21
0.010681,113.21
-0.058289,113.21
-0.1181,113.21
-0.16815,113.21
-0.20752,113.21
-0.23621,113.21
-0.25482,113.21
-0.26306,113.21
-0.26215,113.21
-0.25269,113.21
-0.2356,113.21
-0.21301,113.21
-0.18646,113.21
-0.15747,113.21
-0.12787,113.21
-0.098572,113.21
-0.071411,113.21
-0.046997,113.21
-0.02533,113.21
-0.0064087,113.21
0.0094604,113.21
0.022278,113.21
0.031738,113.21
0.037537,113.21
0.039978,113.21
0.039368,113.21
0.037231,113.21
0.033569,113.21
0.029907,113.21
0.02655,113.21
0.024109,113.21
0.022278,113.21
0.021362,113.21
0.020752,113.21
0.020142,113.21
0.019226,113.21
0.018005,113.21
0.016479,113.21
0.014954,113.21
0.013428,113.21
0.011902,113.21
0.011292,113.21
0.011292,113.21
0.012512,113.21
0.014343,113.21
0.016479,113.21
0.018616,113.21
0.021362,113.21
0.025024,113.21
0.029602,113.21
0.03418,113.21
0.038452,113.21
0.042725,113.21
0.046692,113.21
0.050049,113.21
0.053101,113.21
0.056152,113.21
0.059509,113.21
0.062561,113.21
0.065613,113.21
0.068359,113.21
0.070801,113.21
0.073242,113.21
0.075989,113.21
0.078735,113.21
0.081177,113.21
0.083313,113.21
0.085144,113.21
0.08728,113.21
0.090332,113.21
0.093689,113.21
0.097961,113.21
0.10223,113.21
0.10742,113.21
0.11292,113.21
0.11902,113.21
0.12573,113.21
0.13306,113.21
0.14038,113.21
0.1474,113.21
0.15381,113.21
0.15839,113.21
0.16174,113.21
0.16327,113.21
0.16357,113.21
0.16388,113.21
0.1651,113.21
0.16785,113.21
0.17212,113.21
0.17731,113.21
0.1825,113.21
0.18738,113.21
0.19104,113.21
0.19409,113.21
0.19653,113.21
0.19867,113.21
0.2005,113.21
0.20203,113.21
0.20386,113.21
0.20599,113.21
0.20996,113.21
0.21484,113.21
0.22095,113.21
0.22675,113.21
0.23193,113.21
0.23712,113.21
0.24109,113.21
0.24384,113.21
0.24445,113.21
0.24323,113.21
0.24017,113.21
0.23712,113.21
0.23499,113.21
0.23376,113.21
0.23438,113.21
0.2359,113.21
0.23865,113.21
0.2417,113.21
0.24506,113.21
0.24872,113.21
0.2533,113.21
0.25879,113.21
0.2652,113.21
0.27252,113.21
0.28137,113.21
0.29053,113.21
0.29968,113.21
0.30792,113.21
0.31494,113.21
0.32104,113.21
0.32654,113.21
0.33173,113.21
0.33691,113.21
0.3421,113.21
0.34698,113.21
0.35156,113.21
0.35614,113.21
0.36011,113.21
0.36407,113.21
0.36835,113.21
0.37292,113.21
0.37811,113.21
0.3833,113.21
0.38879,113.21
0.39398,113.21
0.39856,113.21
0.40344,113.21
0.40863,113.21
0.41504,113.21
0.42236,113.21
0.4303,113.21
0.43823,113.21
0.44525,113.21
0.45013,113.21
0.45319,113.21
0.4541,113.21
0.4541,113.21
0.45288,113.21
0.45105,113.21
0.4483,113.21
0.44434,113.21
0.43945,113.21
0.43427,113.21
0.42847,113.21
0.42328,113.21
0.4184,113.21
0.41443,113.21
0.41138,113.21
0.40863,113.21
0.40619,113.21
0.40466,113.21
0.40405,113.21
0.40405,113.21
0.40497,113.21
0.4068,113.21
0.40955,113.21
0.41412,113.21
0.41962,113.21
0.42603,113.21
0.43243,113.21
0.43915,113.21
0.44586,113.21
0.45227,113.21
0.45807,113.21
0.46356,113.21
0.46906,113.21
0.47485,113.21
0.48126,113.21
0.48767,113.21
0.49377,113.21
0.49896,113.21
0.50262,113.21
0.50446,113.21
0.50446,113.21
0.50262,113.21
0.49988,113.21
0.49713,113.21
0.4953,113.21
0.49469,113.21
0.49591,113.21
0.49896,113.21
0.50293,113.21
0.5069,113.21
0.51025,113.21
0.51178,113.21
0.51147,113.21
0.50995,113.21
0.5072,113.21
0.50446,113.21
0.5014,113.21
0.49866,113.21
0.49683,113.21
0.4953,113.21
0.49408,113.21
0.49316,113.21
0.49164,113.21
0.4895,113.21
0.48615,113.21
0.48218,113.21
0.47821,113.21
0.47424,113.21
0.46997,113.21
0.46539,113.21
0.46021,113.21
0.45349,113.21
0.44525,113.21
0.43579,113.21
0.42633,113.21
0.41718,113.21
0.40985,113.21
0.40527,113.21
0.40314,113.21
0.40314,113.21
0.40497,113.21
0.4071,113.21
0.40924,113.21
0.41107,113.21
0.4129,113.21
0.41443,113.21
0.41595,113.21
0.41748,113.21
0.41962,113.21
0.42175,113.21
0.4245,113.21
0.42725,113.21
0.4306,113.21
0.43427,113.21
0.43854,113.21
0.44342,113.21
0.4483,113.21
0.45258,113.21
0.45593,113.21
0.45776,113.21
0.45898,113.21
0.45929,113.21
0.45959,113.21
0.45959,113.21
0.45959,113.21
0.46021,113.21
0.46204,113.21
0.46478,113.21
0.46814,113.21
0.4715,113.21
0.47424,113.21
0.47638,113.21
0.4776,113.21
0.47913,113.21
0.48126,113.21
0.4837,113.21
0.48676,113.21
0.48981,113.21
0.49316,113.21
0.49622,113.21
0.50018,113.21
0.50446,113.21
0.50934,113.21
0.51422,113.21
0.5188,113.21
0.52246,113.21
0.52582,113.21
0.52856,113.21
0.53162,113.21
0.53528,113.21
0.54016,113.21
0.54565,113.21
0.55115,113.21
0.55695,113.21
0.56244,113.21
0.56763,113.21
0.57312,113.21
0.57861,113.21
0.5838,113.21
0.58746,113.21
0.5899,113.21
0.59113,113.21
0.59204,113.21
0.59296,113.21
0.59357,113.21
0.59387,113.21
0.59357,113.21
0.59235,113.21
0.59021,113.21
0.58655,113.21
0.58258,113.21
0.57861,113.21
0.57526,113.21
0.57251,113.21
0.57098,113.21
0.57037,113.21
0.57007,113.21
0.56946,113.21
0.56915,113.21
0.56885,113.21
0.56854,113.21
0.56793,113.21
0.56793,113.21
0.56824,113.21
0.56946,113.21
0.57129,113.21
0.57373,113.21
0.57678,113.21
0.58075,113.21
0.58502,113.21
0.58929,113.21
0.59326,113.21
0.59601,113.21
0.59662,113.21
0.5957,113.21
0.59357,113.21
0.59113,113.21
0.58838,113.21
0.58594,113.21
0.5838,113.21
0.58228,113.21
0.58075,113.21
0.57953,113.21
0.57861,113.21
0.5777,113.21
0.57739,113.21
0.5777,113.21
0.57922,113.21
0.58136,113.21
0.58472,113.21
0.58929,113.21
0.59387,113.21
0.59845,113.21
0.60272,113.21
0.60608,113.21
0.60883,113.21
0.61066,113.21
0.61188,113.21
0.61279,113.21
0.61279,113.21
0.6131,113.21
0.61371,113.21
0.61493,113.21
0.61737,113.21
0.62103,113.21
0.62531,113.21
0.63049,113.21
0.63538,113.21
0.63995,113.21
0.64423,113.21
0.6488,113.21
0.6543,113.21
0.66101,113.21
0.66895,113.21
0.6781,113.21
0.68726,113.21
0.69611,113.21
0.70404,113.21
0.71106,113.21
0.71747,113.21
0.72418,113.21
0.73059,113.21
0.737,113.21
0.74249,113.21
0.74677,113.21
0.74951,113.21
0.75104,113.21
0.75134,113.21
0.75104,113.21
0.75043,113.21
0.74951,113.21
0.7489,113.21
0.7486,113.21
0.7489,113.21
0.74921,113.21
0.74951,113.21
0.74982,113.21
0.74951,113.21
0.74921,113.21
0.74829,113.21
0.74738,113.21
0.74677,113.21
0.74585,113.21
0.74493,113.21
0.74341,113.21
0.74097,113.21
0.7373,113.21
0.73334,113.21
0.72876,113.21
0.72449,113.21
0.72083,113.21
0.71777,113.21
0.71472,113.21
0.71198,113.21
0.70862,113.21
0.70526,113.21
0.70221,113.21
0.69916,113.21
0.69641,113.21
0.69458,113.21
0.69305,113.21
0.69183,113.21
0.69092,113.21
0.69,113.21
0.68939,113.21
0.68909,113.21
0.69031,113.21
0.69244,113.21
0.6958,113.21
0.69946,113.21
0.7016,113.21
0.70221,113.21
0.70099,113.21
0.69794,113.21
0.69397,113.21
0.68939,113.21
0.68451,113.21
0.67871,113.21
0.67291,113.21
0.6665,113.21
0.6601,113.21
0.65308,113.21
0.64606,113.21
0.63812,113.21
0.62958,113.21
0.62042,113.21
0.61096,113.21
0.60089,113.21
0.59082,113.21
0.58136,113.21
0.57312,113.21
0.5658,113.21
0.5603,113.21
0.55603,113.21
0.55359,113.21
0.55237,113.21
0.55237,113.21
0.55359,113.21
0.55603,113.21
0.55969,113.21
0.56427,113.21
0.56946,113.21
0.57526,113.21
0.58105,113.21
0.58685,113.21
0.59296,113.21
0.59875,113.21
0.60486,113.21
0.61096,113.21
0.61646,113.21
0.62164,113.21
0.62622,113.21
0.63019,113.21
0.63354,113.21
0.6366,113.21
0.63904,113.21
0.64087,113.21
0.64148,113.21
0.64056,113.21
0.63873,113.21
0.63568,113.21
0.63202,113.21
0.62744,113.21
0.62195,113.21
0.61523,113.21
0.60791,113.21
0.59937,113.21
0.59052,113.21
0.58136,113.21
0.57312,113.21
0.56641,113.21
0.56091,113.21
0.55725,113.21
0.5545,113.21
0.55328,113.21
0.55298,113.21
0.55389,113.21
0.55573,113.21
0.55908,113.21
0.56366,113.21
0.57007,113.21
0.57861,113.21
0.5896,113.21
0.60272,113.21
0.61768,113.21
0.63507,113.21
0.65521,113.21
0.67902,113.21
0.70679,113.21
0.73883,113.21
0.77545,113.21
0.81635,113.21
0.8606,113.21
0.9082,113.21
0.95856,113.21
1.012,113.21
1.0687,113.21
1.1288,113.21
1.1911,113.21
1.2543,113.21
1.3165,113.21
1.376,113.21
1.4307,113.21
1.4786,113.21
1.5179,113.21
1.5479,113.21
1.5665,113.21
1.5726,113.21
1.5649,113.21
1.543,113.21
1.507,113.21
1.4587,113.21
1.4001,113.21
1.333,113.21
1.2585,113.21
1.1774,113.21
1.0913,112.36
1.0013,112.36
0.90881,112.36
0.81573,112.36
0.72449,112.36
0.6369,112.36
0.55603,112.36
0.4837,112.36
0.42145,112.36
0.36987,112.36
0.32898,112.36
0.29846,112.36
0.27771,112.36
0.26703,112.36
0.2655,112.36
0.27222,112.36
0.28625,112.36
0.3064,112.36
0.33142,112.36
0.3598,112.36
0.3891,112.36
0.4184,112.36
0.44647,112.36
0.47241,112.36
0.49561,112.36
0.51605,112.36
0.53406,112.36
0.54932,112.36
0.56213,112.36
0.5719,112.36
0.57831,112.36
0.58167,112.36
0.58228,112.36
0.58075,112.36
0.57739,112.36
0.57281,112.36
0.56702,112.36
0.56091,112.36
0.5545,112.36
0.5481,112.36
0.54169,112.36
0.53589,112.36
0.5304,112.36
0.52582,112.36
0.52155,112.36
0.51819,112.36
0.51544,112.36
0.51331,112.36
0.51147,112.36
0.51025,112.36
0.50934,112.36
0.50934,112.36
0.51025,112.36
0.51208,112.36
0.51514,112.36
0.51819,112.36
0.52002,112.36
0.52002,112.36
0.51788,112.36
0.51422,112.36
0.50995,112.36
0.50568,112.36
0.50171,112.36
0.49835,112.36
0.49561,112.36
0.49347,112.36
0.49133,112.36
0.4895,112.36
0.48737,112.36
0.48523,112.36
0.4834,112.36
0.48279,112.36
0.48309,112.36
0.48401,112.36
0.48584,112.36
0.48798,112.36
0.49103,112.36
0.49438,112.36
0.49835,112.36
0.50232,112.36
0.50629,112.36
0.51025,112.36
0.51361,112.36
0.51636,112.36
0.51849,112.36
0.51971,112.36
0.52032,112.36
0.52002,112.36
0.51849,112.36
0.51605,112.36
0.5127,112.36
0.50903,112.36
0.50476,112.36
0.50079,112.36
0.49713,112.36
0.49347,112.36
0.4892,112.36
0.48401,112.36
0.4776,112.36
0.47058,112.36
0.46326,112.36
0.45624,112.36
0.44983,112.36
0.44464,112.36
0.44037,112.36
0.43701,112.36
0.43396,112.36
0.43182,112.36
0.4306,112.36
0.4306,112.36
0.43152,112.36
0.43304,112.36
0.43579,112.36
0.43945,112.36
0.44434,112.36
0.45074,112.36
0.45807,112.36
0.466,112.36
0.47394,112.36
0.48218,112.36
0.49011,112.36
0.49774,112.36
0.50507,112.36
0.51117,112.36
0.51544,112.36
0.51758,112.36
0.51758,112.36
0.51575,112.36
0.51239,112.36
0.50873,112.36
0.50476,112.36
0.50018,112.36
0.4953,112.36
0.4892,112.36
0.48279,112.36
0.47577,112.36
0.46844,112.36
0.46112,112.36
0.4538,112.36
0.44739,112.36
0.4422,112.36
0.43884,112.36
0.43671,112.36
0.4361,112.36
0.43671,112.36
0.43793,112.36
0.43884,112.36
0.43915,112.36
0.43884,112.36
0.43823,112.36
0.43701,112.36
0.43579,112.36
0.43488,112.36
0.43427,112.36
0.43427,112.36
0.43396,112.36
0.43335,112.36
0.43243,112.36
0.4306,112.36
0.42786,112.36
0.42389,112.36
0.41901,112.36
0.41321,112.36
0.40863,112.36
0.40527,112.36
0.40436,112.36
0.40497,112.36
0.4071,112.36
0.40955,112.36
0.41199,112.36
0.41321,112.36
0.41321,112.36
0.41199,112.36
0.41077,112.36
0.41016,112.36
0.41046,112.36
0.41138,112.36
0.41229,112.36
0.4126,112.36
0.41107,112.36
0.40771,112.36
0.40283,112.36
0.39642,112.36
0.3891,112.36
0.38116,112.36
0.37354,112.36
0.36652,112.36
0.36011,112.36
0.35431,112.36
0.34882,112.36
0.34302,112.36
0.33691,112.36
0.3299,112.36
0.32196,112.36
0.31403,112.36
0.30731,112.36
0.30182,112.36
0.29877,112.36
0.29755,112.36
0.29755,112.36
0.29816,112.36
0.29938,112.36
0.29999,112.36
0.30029,112.36
0.29999,112.36
0.29907,112.36
0.29785,112.36
0.29572,112.36
0.29236,112.36
0.28809,112.36
0.28229,112.36
0.27466,112.36
0.2652,112.36
0.25391,112.36
0.24109,112.36
0.22736,112.36
0.21301,112.36
0.19806,112.36
0.18372,112.36
0.16907,112.36
0.15503,112.36
0.14069,112.36
0.12695,112.36
0.11383,112.36
0.10132,112.36
0.089417,112.36
0.079041,112.36
0.07019,112.36
0.062866,112.36
0.057373,112.36
0.053101,112.36
0.049744,112.36
0.047607,112.36
0.046387,112.36
0.045471,112.36
0.044556,112.36
0.04364,112.36
0.041809,112.36
0.039673,112.36
0.036926,112.36
0.033264,112.36
0.028381,112.36
0.022278,112.36
0.014954,112.36
0.0064087,112.36
-0.0027466,112.36
-0.012207,112.36
-0.021667,112.36
-0.031128,112.36
-0.040894,112.36
-0.050659,112.36
-0.060425,112.36
-0.069885,112.36
-0.07843,112.36
-0.086365,112.36
-0.092773,112.36
-0.096741,112.36
-0.098877,112.36
-0.099182,112.36
-0.098572,112.36
-0.097046,112.36
-0.09491,112.36
-0.092468,112.36
-0.089417,112.36
-0.08606,112.36
-0.082397,112.36
-0.078125,112.36
-0.072937,112.36
-0.066833,112.36
-0.060425,112.36
-0.054321,112.36
-0.049133,112.36
-0.045471,112.36
-0.04425,112.36
-0.045471,112.36
-0.048828,112.36
-0.053711,112.36
-0.059509,112.36
-0.065613,112.36
-0.071716,112.36
-0.07782,112.36
-0.083923,112.36
-0.090637,112.36
-0.098267,112.36
-0.10651,112.36
-0.11566,112.36
-0.12512,112.36
-0.13458,112.36
-0.14313,112.36
-0.15045,112.36
-0.15686,112.36
-0.16235,112.36
-0.16724,112.36
-0.1709,112.36
-0.17395,112.36
-0.17578,112.36
-0.1767,112.36
-0.177,112.36
-0.177,112.36
-0.17731,112.36
-0.17731,112.36
-0.17731,112.36
-0.177,112.36
-0.17548,112.36
-0.17365,112.36
-0.17151,112.36
-0.16968,112.36
-0.16876,112.36
-0.16846,112.36
-0.16846,112.36
-0.16907,112.36
-0.1709,112.36
-0.17395,112.36
-0.17914,112.36
-0.18524,112.36
-0.19165,112.36
-0.19836,112.36
-0.20538,112.36
-0.2124,112.36
-0.21912,112.36
-0.22552,112.36
-0.23132,112.36
-0.23682,112.36
-0.24231,112.36
-0.24872,112.36
-0.25604,112.36
-0.26428,112.36
-0.27191,112.36
-0.27863,112.36
-0.28381,112.36
-0.28809,112.36
-0.29144,112.36
-0.29449,112.36
-0.29694,112.36
-0.29877,112.36
-0.30029,112.36
-0.30121,112.36
-0.30243,112.36
-0.30365,112.36
-0.30548,112.36
-0.30792,112.36
-0.31097,112.36
-0.31525,112.36
-0.31952,112.36
-0.3241,112.36
-0.32837,112.36
-0.33234,112.36
-0.33569,112.36
-0.33813,112.36
-0.34027,112.36
